id,sales
38070,32.140625
38071,38.578125
38072,37.9609375
38073,41.71875
38074,45.0234375
38075,47.8359375
38076,52.15625
38077,30.1171875
38078,36.5546875
38079,35.9453125
38080,39.7109375
38081,43.015625
38082,45.8359375
38083,50.1640625
38084,28.125
38085,34.578125
38086,33.9609375
38087,37.7421875
38088,41.0703125
38089,43.8984375
38090,48.21875
38091,26.1875
38092,32.6484375
38093,32.0546875
38094,35.84375
38095,39.1640625
38096,42.0078125
38097,46.3359375
38098,24.328125
38099,30.796875
38100,30.2109375
38101,42.359375
38102,45.6875
38103,48.5390625
38104,52.890625
38105,30.890625
38106,37.375
38107,36.7890625
38108,40.609375
38109,43.96875
38110,46.8359375
38111,51.2109375
38112,29.2109375
38113,35.71875
38114,35.1484375
38115,39.0
38116,42.3671875
38117,45.2578125
38118,49.6484375
38119,27.6875
38120,34.2109375
38121,33.6640625
38122,37.546875
38123,40.9296875
38124,43.8671875
38125,48.2734375
38126,26.34375
38127,32.890625
38128,32.3828125
38129,47.5234375
38130,50.9453125
38131,53.8984375
38132,58.359375
38133,36.4609375
38134,43.046875
38135,42.5703125
38136,46.515625
38137,49.984375
38138,52.9609375
38139,57.4765625
38140,35.609375
38141,42.234375
38142,41.8203125
38143,45.796875
38144,49.3125
38145,52.3359375
38146,56.890625
38147,35.0859375
38148,41.765625
38149,41.3828125
38150,45.4140625
38151,48.984375
38152,52.0859375
38153,56.6796875
38154,34.921875
38155,41.6484375
38156,41.3359375
38157,45.421875
38158,49.04296875
38159,52.1796875
38160,17.265625
38161,21.84765625
38162,22.3125
38163,24.859375
38164,27.6953125
38165,30.140625
38166,32.6171875
38167,17.859375
38168,22.41796875
38169,22.875
38170,25.4296875
38171,28.2578125
38172,30.6875
38173,33.1484375
38174,18.375
38175,22.91796875
38176,23.359375
38177,25.890625
38178,28.7109375
38179,31.109375
38180,33.5625
38181,18.765625
38182,23.29296875
38183,23.71875
38184,26.2109375
38185,28.9921875
38186,31.390625
38187,33.8046875
38188,18.96875
38189,23.49609375
38190,23.875
38191,30.4765625
38192,33.2421875
38193,35.578125
38194,37.9921875
38195,23.125
38196,27.59765625
38197,27.96875
38198,30.4140625
38199,33.125
38200,35.453125
38201,37.8046875
38202,22.90625
38203,27.36328125
38204,27.6875
38205,30.078125
38206,32.7890625
38207,35.046875
38208,37.390625
38209,22.4375
38210,26.85546875
38211,27.140625
38212,29.5078125
38213,32.1484375
38214,34.390625
38215,36.6796875
38216,21.71875
38217,26.08203125
38218,26.328125
38219,37.671875
38220,40.28125
38221,42.5
38222,44.7421875
38223,29.734375
38224,34.06640625
38225,34.265625
38226,36.5703125
38227,39.1484375
38228,41.3125
38229,43.53125
38230,28.46875
38231,32.78515625
38232,32.9375
38233,35.21875
38234,37.765625
38235,39.890625
38236,42.09375
38237,27.015625
38238,31.29296875
38239,31.40625
38240,33.65625
38241,36.1796875
38242,38.28125
38243,40.4453125
38244,25.34375
38245,29.58984375
38246,29.6875
38247,31.9296875
38248,34.4140625
38249,36.53125
38250,20.72210693359375
38251,25.5255126953125
38252,26.11248779296875
38253,28.51226806640625
38254,31.03570556640625
38255,33.92279052734375
38256,36.4576416015625
38257,21.41790771484375
38258,26.2183837890625
38259,26.80194091796875
38260,29.19757080078125
38261,31.71612548828125
38262,34.59783935546875
38263,37.1265869140625
38264,22.07977294921875
38265,26.873291015625
38266,27.44866943359375
38267,29.83587646484375
38268,32.34527587890625
38269,35.21697998046875
38270,37.735595703125
38271,22.67816162109375
38272,27.459716796875
38273,28.02313232421875
38274,30.39776611328125
38275,32.89373779296875
38276,35.75189208984375
38277,38.2559814453125
38278,23.18377685546875
38279,27.9503173828125
38280,28.49774169921875
38281,32.96478271484375
38282,35.44390869140625
38283,38.28509521484375
38284,40.7713623046875
38285,25.68157958984375
38286,30.4295654296875
38287,30.95819091796875
38288,33.29742431640625
38289,35.75726318359375
38290,38.57830810546875
38291,41.0447998046875
38292,25.93426513671875
38293,30.6617431640625
38294,31.16961669921875
38295,33.48760986328125
38296,35.92620849609375
38297,38.72601318359375
38298,41.1707763671875
38299,26.03826904296875
38300,30.7437744140625
38301,31.22967529296875
38302,33.52557373046875
38303,35.94207763671875
38304,38.71942138671875
38305,41.1417236328125
38306,25.98748779296875
38307,30.6705322265625
38308,31.13397216796875
38309,35.66827392578125
38310,38.06243896484375
38311,40.81805419921875
38312,43.2186279296875
38313,28.04266357421875
38314,32.7042236328125
38315,33.14691162109375
38316,35.39959716796875
38317,37.77313232421875
38318,40.50799560546875
38319,42.888427734375
38320,27.69232177734375
38321,32.3343505859375
38322,32.75750732421875
38323,34.99151611328125
38324,37.34613037109375
38325,40.06317138671875
38326,42.425537109375
38327,27.21234130859375
38328,31.8372802734375
38329,32.24383544921875
38330,34.46148681640625
38331,36.80096435546875
38332,39.50262451171875
38333,41.8505859375
38334,26.62322998046875
38335,31.234619140625
38336,31.62835693359375
38337,33.83367919921875
38338,36.16119384765625
38339,38.85198974609375
38340,18.57373046875
38341,23.24169921875
38342,22.95654296875
38343,26.07177734375
38344,27.73583984375
38345,29.48583984375
38346,31.3818359375
38347,17.57958984375
38348,22.25146484375
38349,21.97216796875
38350,25.08935546875
38351,26.75732421875
38352,28.51318359375
38353,30.4140625
38354,16.61669921875
38355,21.29541015625
38356,21.02294921875
38357,24.14990234375
38358,25.82568359375
38359,27.58935546875
38360,29.5
38361,15.71240234375
38362,20.40087890625
38363,20.13623046875
38364,23.27294921875
38365,24.96044921875
38366,26.73583984375
38367,28.658203125
38368,14.88232421875
38369,19.58349609375
38370,19.33349609375
38371,29.43896484375
38372,31.14208984375
38373,32.92919921875
38374,34.8662109375
38375,21.10498046875
38376,25.81982421875
38377,25.58544921875
38378,28.75146484375
38379,30.47021484375
38380,32.27294921875
38381,34.2255859375
38382,20.48193359375
38383,25.21435546875
38384,24.99560546875
38385,28.17919921875
38386,29.91357421875
38387,31.73779296875
38388,33.7060546875
38389,19.97998046875
38390,24.73095703125
38391,24.53076171875
38392,27.73193359375
38393,29.48583984375
38394,31.32568359375
38395,33.314453125
38396,19.60693359375
38397,24.37646484375
38398,24.19287109375
38399,28.13818359375
38400,29.90771484375
38401,31.76904296875
38402,33.7744140625
38403,20.08740234375
38404,24.87255859375
38405,24.71240234375
38406,27.94677734375
38407,29.73779296875
38408,31.61279296875
38409,33.6416015625
38410,19.97021484375
38411,24.77392578125
38412,24.63037109375
38413,27.88427734375
38414,29.69091796875
38415,31.58740234375
38416,33.626953125
38417,19.97216796875
38418,24.79541015625
38419,24.66943359375
38420,27.93896484375
38421,29.76123046875
38422,31.67138671875
38423,33.73046875
38424,20.09130859375
38425,24.92626953125
38426,24.81591796875
38427,28.09716796875
38428,29.93701171875
38429,31.86083984375
38430,36.8115234375
38431,45.0517578125
38432,45.3505859375
38433,49.4794921875
38434,53.7177734375
38435,58.1943359375
38436,62.25390625
38437,37.9208984375
38438,46.1396484375
38439,46.4130859375
38440,50.5185546875
38441,54.7314453125
38442,59.1826171875
38443,63.21484375
38444,38.8583984375
38445,47.0498046875
38446,47.2958984375
38447,51.3720703125
38448,55.5576171875
38449,59.9794921875
38450,63.9853515625
38451,39.5986328125
38452,47.7607421875
38453,47.9794921875
38454,52.0244140625
38455,56.1767578125
38456,60.5732421875
38457,64.5439453125
38458,40.1279296875
38459,48.2587890625
38460,48.4443359375
38461,58.3896484375
38462,62.5107421875
38463,66.8701171875
38464,70.8154296875
38465,46.3662109375
38466,54.462890625
38467,54.6162109375
38468,58.6044921875
38469,62.6943359375
38470,67.0263671875
38471,70.935546875
38472,46.4560546875
38473,54.5234375
38474,54.6474609375
38475,58.6025390625
38476,62.6611328125
38477,66.9638671875
38478,70.8427734375
38479,46.3369140625
38480,54.37109375
38481,54.4677734375
38482,58.3955078125
38483,62.4267578125
38484,66.6982421875
38485,70.5517578125
38486,46.0146484375
38487,54.025390625
38488,54.0927734375
38489,61.5673828125
38490,65.5732421875
38491,69.8193359375
38492,73.6474609375
38493,49.0869140625
38494,57.0751953125
38495,57.1201171875
38496,60.9970703125
38497,64.9775390625
38498,69.2060546875
38499,73.01171875
38500,48.4287109375
38501,56.3994140625
38502,56.4248046875
38503,60.2783203125
38504,64.2451171875
38505,68.4521484375
38506,72.2421875
38507,47.6455078125
38508,55.5966796875
38509,55.6044921875
38510,59.4462890625
38511,63.3974609375
38512,67.5927734375
38513,71.3681640625
38514,46.7568359375
38515,54.6962890625
38516,54.6943359375
38517,58.5283203125
38518,62.46484375
38519,66.6474609375
38520,40.85595703125
38521,48.189453125
38522,48.95166015625
38523,52.41162109375
38524,55.64013671875
38525,58.68798828125
38526,63.7763671875
38527,41.52392578125
38528,48.8388671875
38529,49.58642578125
38530,53.02783203125
38531,56.23876953125
38532,59.27197265625
38533,64.33984375
38534,42.06689453125
38535,49.3623046875
38536,50.09228515625
38537,53.51318359375
38538,56.70458984375
38539,59.71533203125
38540,64.763671875
38541,42.46923828125
38542,49.7451171875
38543,50.45166015625
38544,53.85302734375
38545,57.02197265625
38546,60.01025390625
38547,65.037109375
38548,42.72119140625
38549,49.9736328125
38550,50.65673828125
38551,56.45263671875
38552,59.59912109375
38553,62.56494140625
38554,67.5703125
38555,45.23095703125
38556,52.4599609375
38557,53.11962890625
38558,56.47412109375
38559,59.60107421875
38560,62.54345703125
38561,67.5244140625
38562,45.16259765625
38563,52.369140625
38564,53.00830078125
38565,56.33935546875
38566,59.43994140625
38567,62.36181640625
38568,67.3212890625
38569,44.93994140625
38570,52.125
38571,52.74267578125
38572,56.05126953125
38573,59.13427734375
38574,62.03369140625
38575,66.9736328125
38576,44.57080078125
38577,51.736328125
38578,52.33642578125
38579,63.46240234375
38580,66.52294921875
38581,69.40869140625
38582,74.328125
38583,51.91064453125
38584,59.05859375
38585,59.63916015625
38586,62.91552734375
38587,65.96240234375
38588,68.83056640625
38589,73.7353515625
38590,51.30322265625
38591,58.439453125
38592,59.00634765625
38593,62.26904296875
38594,65.30517578125
38595,68.15869140625
38596,73.0556640625
38597,50.61181640625
38598,57.7353515625
38599,58.29541015625
38600,61.54736328125
38601,64.57470703125
38602,67.42236328125
38603,72.3076171875
38604,49.85791015625
38605,56.9755859375
38606,57.52587890625
38607,60.77490234375
38608,63.79638671875
38609,66.64111328125
38610,26.08392333984375
38611,33.57110595703125
38612,33.49700927734375
38613,37.66058349609375
38614,41.52569580078125
38615,45.25408935546875
38616,49.6737060546875
38617,26.96893310546875
38618,34.45635986328125
38619,34.38177490234375
38620,38.54425048828125
38621,42.40765380859375
38622,46.13397216796875
38623,50.5513916015625
38624,27.84368896484375
38625,35.32696533203125
38626,35.24822998046875
38627,39.40618896484375
38628,43.26458740234375
38629,46.98553466796875
38630,51.396240234375
38631,28.68206787109375
38632,36.15875244140625
38633,36.07220458984375
38634,40.22198486328125
38635,44.07196044921875
38636,47.78363037109375
38637,52.1854248046875
38638,29.46087646484375
38639,36.92706298828125
38640,36.82977294921875
38641,38.33612060546875
38642,42.17413330078125
38643,45.87347412109375
38644,50.2625732421875
38645,27.52508544921875
38646,34.97735595703125
38647,34.86590576171875
38648,38.99005126953125
38649,42.81341552734375
38650,46.49774169921875
38651,50.870849609375
38652,28.11737060546875
38653,35.55377197265625
38654,35.42547607421875
38655,39.53265380859375
38656,43.33856201171875
38657,47.00506591796875
38658,51.3603515625
38659,28.58880615234375
38660,36.00640869140625
38661,35.85931396484375
38662,39.94769287109375
38663,43.73431396484375
38664,47.38104248046875
38665,51.7166748046875
38666,28.92523193359375
38667,36.32244873046875
38668,36.15496826171875
38669,49.17694091796875
38670,52.94281005859375
38671,56.56903076171875
38672,60.8837890625
38673,38.07098388671875
38674,45.44781494140625
38675,45.25921630859375
38676,49.30548095703125
38677,53.05035400390625
38678,56.65521240234375
38679,60.948486328125
38680,38.11468505859375
38681,45.46978759765625
38682,45.25994873046875
38683,49.28533935546875
38684,53.00885009765625
38685,56.59246826171875
38686,60.865234375
38687,38.00994873046875
38688,45.34442138671875
38689,45.11395263671875
38690,49.11871337890625
38691,52.82208251953125
38692,56.38568115234375
38693,60.63818359375
38694,37.76312255859375
38695,45.07806396484375
38696,44.82806396484375
38697,48.81378173828125
38698,52.4981689453125
38699,56.04315185546875
38700,11.97265625
38701,15.50390625
38702,15.20703125
38703,17.515625
38704,18.673828125
38705,20.5
38706,21.6015625
38707,11.419921875
38708,14.919921875
38709,14.58984375
38710,16.8671875
38711,17.9921875
38712,19.78515625
38713,20.853515625
38714,10.640625
38715,14.109375
38716,13.75
38717,15.994140625
38718,17.087890625
38719,18.85546875
38720,19.892578125
38721,9.654296875
38722,13.095703125
38723,12.70703125
38724,14.927734375
38725,15.998046875
38726,17.734375
38727,18.75
38728,8.48828125
38729,11.90234375
38730,11.49609375
38731,18.697265625
38732,19.7421875
38733,21.46484375
38734,22.458984375
38735,12.1796875
38736,15.57421875
38737,15.1484375
38738,17.330078125
38739,18.36328125
38740,20.0625
38741,21.046875
38742,10.75390625
38743,14.140625
38744,13.69921875
38745,15.87109375
38746,16.89453125
38747,18.58984375
38748,19.564453125
38749,9.263671875
38750,12.640625
38751,12.19921875
38752,14.36328125
38753,15.3828125
38754,17.07421875
38755,18.044921875
38756,7.744140625
38757,11.123046875
38758,10.6796875
38759,19.525390625
38760,20.546875
38761,22.2421875
38762,23.21875
38763,12.921875
38764,16.30859375
38765,15.87109375
38766,18.046875
38767,19.07421875
38768,20.77734375
38769,21.765625
38770,11.4765625
38771,14.873046875
38772,14.44921875
38773,16.634765625
38774,17.67578125
38775,19.39453125
38776,20.39453125
38777,10.123046875
38778,13.5390625
38779,13.125
38780,15.333984375
38781,16.39453125
38782,18.12890625
38783,19.146484375
38784,8.892578125
38785,12.32421875
38786,11.93359375
38787,14.16015625
38788,15.240234375
38789,17.0
38790,8.4765625
38791,13.51171875
38792,13.703125
38793,15.6875
38794,17.7578125
38795,21.34375
38796,23.3515625
38797,8.1953125
38798,13.20703125
38799,13.390625
38800,15.3671875
38801,17.421875
38802,20.984375
38803,22.9921875
38804,7.8203125
38805,12.8203125
38806,12.984375
38807,14.953125
38808,16.984375
38809,20.53125
38810,22.53125
38811,7.34375
38812,12.3359375
38813,12.484375
38814,14.4375
38815,16.4609375
38816,20.0
38817,21.9765625
38818,6.7734375
38819,11.74609375
38820,11.875
38821,18.90625
38822,20.921875
38823,24.4375
38824,26.40625
38825,11.1953125
38826,16.14453125
38827,16.28125
38828,18.1953125
38829,20.1953125
38830,23.703125
38831,25.6484375
38832,10.4375
38833,15.3828125
38834,15.5
38835,17.3984375
38836,19.390625
38837,22.890625
38838,24.8359375
38839,9.609375
38840,14.5546875
38841,14.671875
38842,16.5703125
38843,18.5546875
38844,22.046875
38845,23.9921875
38846,8.7578125
38847,13.69921875
38848,13.8125
38849,24.640625
38850,26.625
38851,30.125
38852,32.0703125
38853,16.8359375
38854,21.77734375
38855,21.90625
38856,23.8125
38857,25.8046875
38858,29.3125
38859,31.265625
38860,16.0390625
38861,21.0
38862,21.125
38863,23.046875
38864,25.0625
38865,28.578125
38866,30.5546875
38867,15.3359375
38868,20.3046875
38869,20.453125
38870,22.40625
38871,24.4296875
38872,27.96875
38873,29.9609375
38874,14.78125
38875,19.765625
38876,19.9375
38877,21.9140625
38878,23.96484375
38879,27.53125
38880,21.46923828125
38881,27.30615234375
38882,26.32568359375
38883,28.94677734375
38884,31.85693359375
38885,33.42138671875
38886,35.8984375
38887,21.50048828125
38888,27.31982421875
38889,26.32177734375
38890,28.92626953125
38891,31.81982421875
38892,33.36865234375
38893,35.8291015625
38894,21.41552734375
38895,27.22216796875
38896,26.21044921875
38897,28.79931640625
38898,31.68017578125
38899,33.21435546875
38900,35.6640625
38901,21.23974609375
38902,27.03466796875
38903,26.01318359375
38904,28.59130859375
38905,31.46337890625
38906,32.98974609375
38907,35.4326171875
38908,21.00146484375
38909,26.79052734375
38910,25.76318359375
38911,31.89990234375
38912,34.76806640625
38913,36.29248046875
38914,38.7314453125
38915,24.29833984375
38916,30.08642578125
38917,29.06005859375
38918,31.63427734375
38919,34.50341796875
38920,36.03076171875
38921,38.4716796875
38922,24.04345703125
38923,29.83740234375
38924,28.81591796875
38925,31.39697265625
38926,34.27294921875
38927,35.80810546875
38928,38.2587890625
38929,23.83935546875
38930,29.64208984375
38931,28.63232421875
38932,31.22607421875
38933,34.11376953125
38934,35.65966796875
38935,38.1259765625
38936,23.72119140625
38937,29.53955078125
38938,28.54443359375
38939,39.91357421875
38940,42.81884765625
38941,44.38427734375
38942,46.8662109375
38943,32.48095703125
38944,38.31689453125
38945,37.34130859375
38946,39.97216796875
38947,42.89892578125
38948,44.48388671875
38949,46.9873046875
38950,32.62353515625
38951,38.48193359375
38952,37.52880859375
38953,40.18115234375
38954,43.13134765625
38955,44.73779296875
38956,47.2666015625
38957,32.92431640625
38958,38.80810546875
38959,37.87841796875
38960,40.55419921875
38961,43.52783203125
38962,45.15966796875
38963,47.7099609375
38964,33.39306640625
38965,39.29931640625
38966,38.39208984375
38967,41.09130859375
38968,44.08740234375
38969,45.74365234375
38970,24.931640625
38971,29.63671875
38972,28.7724609375
38973,31.3017578125
38974,33.05078125
38975,34.8916015625
38976,36.4853515625
38977,24.083984375
38978,28.7978515625
38979,27.9443359375
38980,30.484375
38981,32.2451171875
38982,34.1005859375
38983,35.7080078125
38984,23.32421875
38985,28.056640625
38986,27.2216796875
38987,29.78125
38988,31.564453125
38989,33.4423828125
38990,35.07421875
38991,22.7138671875
38992,27.4716796875
38993,26.6650390625
38994,29.25390625
38995,31.064453125
38996,32.9716796875
38997,34.6376953125
38998,22.3076171875
38999,27.09765625
39000,26.3232421875
39001,34.28515625
39002,36.1318359375
39003,38.0751953125
39004,39.775390625
39005,27.482421875
39006,32.310546875
39007,31.5751953125
39008,34.2353515625
39009,36.119140625
39010,38.1025390625
39011,39.8408203125
39012,27.5888671875
39013,32.45703125
39014,31.7587890625
39015,34.4599609375
39016,36.3857421875
39017,38.4091796875
39018,40.1884765625
39019,27.974609375
39020,32.8837890625
39021,32.2255859375
39022,34.966796875
39023,36.9296875
39024,38.9912109375
39025,40.80859375
39026,28.6337890625
39027,33.580078125
39028,32.9560546875
39029,35.2783203125
39030,37.27734375
39031,39.3740234375
39032,41.224609375
39033,29.083984375
39034,34.0595703125
39035,33.4716796875
39036,36.279296875
39037,38.30859375
39038,40.4326171875
39039,42.3134765625
39040,30.197265625
39041,35.2021484375
39042,34.6357421875
39043,37.4677734375
39044,39.51953125
39045,41.6630859375
39046,43.5625
39047,31.4677734375
39048,36.4873046875
39049,35.9384765625
39050,38.783203125
39051,40.8486328125
39052,43.0068359375
39053,44.9150390625
39054,32.828125
39055,37.85546875
39056,37.3115234375
39057,40.162109375
39058,42.2275390625
39059,44.3896484375
39060,13.57568359375
39061,16.12060546875
39062,16.35107421875
39063,17.34619140625
39064,19.61572265625
39065,21.35009765625
39066,22.28173828125
39067,13.23388671875
39068,15.7724609375
39069,15.99951171875
39070,16.99072265625
39071,19.25439453125
39072,20.98486328125
39073,21.91357421875
39074,12.86083984375
39075,15.3974609375
39076,15.62158203125
39077,16.60888671875
39078,18.86962890625
39079,20.59814453125
39080,21.5244140625
39081,12.47216796875
39082,15.00537109375
39083,15.22705078125
39084,16.21533203125
39085,18.47509765625
39086,20.20263671875
39087,21.12841796875
39088,12.07373046875
39089,14.6083984375
39090,14.83154296875
39091,16.98095703125
39092,19.24267578125
39093,20.97119140625
39094,21.89794921875
39095,12.84619140625
39096,15.3818359375
39097,15.60693359375
39098,16.59619140625
39099,18.85986328125
39100,20.59033203125
39101,21.521484375
39102,12.47119140625
39103,15.0107421875
39104,15.23974609375
39105,16.23095703125
39106,18.49853515625
39107,20.23388671875
39108,21.16845703125
39109,12.12353515625
39110,14.6669921875
39111,14.90087890625
39112,15.89794921875
39113,18.17041015625
39114,19.91064453125
39115,20.849609375
39116,11.81005859375
39117,14.35986328125
39118,14.59912109375
39119,21.71826171875
39120,23.99658203125
39121,25.74365234375
39122,26.6884765625
39123,17.65478515625
39124,20.21142578125
39125,20.45751953125
39126,21.46533203125
39127,23.74951171875
39128,25.50341796875
39129,26.45556640625
39130,17.43017578125
39131,19.99169921875
39132,20.24365234375
39133,21.25927734375
39134,23.55126953125
39135,25.31005859375
39136,26.26904296875
39137,17.25048828125
39138,19.818359375
39139,20.07763671875
39140,21.10009765625
39141,23.39794921875
39142,25.16552734375
39143,26.130859375
39144,17.11767578125
39145,19.69384765625
39146,19.95947265625
39147,20.98779296875
39148,23.29052734375
39149,25.06591796875
39150,11.3095703125
39151,14.8935546875
39152,14.7158203125
39153,15.9462890625
39154,17.6767578125
39155,19.4853515625
39156,21.0
39157,11.7705078125
39158,15.3583984375
39159,15.1884765625
39160,16.4287109375
39161,18.1669921875
39162,19.9814453125
39163,21.501953125
39164,12.2783203125
39165,15.8740234375
39166,15.7119140625
39167,16.9580078125
39168,18.6962890625
39169,20.5205078125
39170,22.044921875
39171,12.8291015625
39172,16.4248046875
39173,16.2666015625
39174,17.5146484375
39175,19.2607421875
39176,21.0869140625
39177,22.61328125
39178,13.3994140625
39179,16.9990234375
39180,16.8369140625
39181,18.8525390625
39182,20.5966796875
39183,22.4189453125
39184,23.94921875
39185,14.7314453125
39186,18.3291015625
39187,18.1689453125
39188,19.4208984375
39189,21.1611328125
39190,22.9814453125
39191,24.505859375
39192,15.2861328125
39193,18.8837890625
39194,18.7158203125
39195,19.9638671875
39196,21.7041015625
39197,23.5205078125
39198,25.0390625
39199,15.8134765625
39200,19.3994140625
39201,19.2275390625
39202,20.4658203125
39203,22.1982421875
39204,24.0087890625
39205,25.51953125
39206,16.2822265625
39207,19.8623046875
39208,19.6806640625
39209,23.6240234375
39210,25.3486328125
39211,27.1494140625
39212,28.646484375
39213,19.4033203125
39214,22.9697265625
39215,22.7783203125
39216,23.9970703125
39217,25.7060546875
39218,27.4892578125
39219,28.98046875
39220,19.7197265625
39221,23.2783203125
39222,23.0791015625
39223,24.2783203125
39224,25.9775390625
39225,27.7509765625
39226,29.220703125
39227,19.9501953125
39228,23.4931640625
39229,23.2783203125
39230,24.4638671875
39231,26.1494140625
39232,27.9072265625
39233,29.36328125
39234,20.0830078125
39235,23.6064453125
39236,23.3759765625
39237,24.5478515625
39238,26.2177734375
39239,27.9619140625
39240,12.15234375
39241,15.30712890625
39242,15.2109375
39243,17.2294921875
39244,17.9443359375
39245,20.166015625
39246,21.1337890625
39247,12.873046875
39248,16.03564453125
39249,15.9453125
39250,17.96875
39251,18.685546875
39252,20.912109375
39253,21.880859375
39254,13.62109375
39255,16.78466796875
39256,16.689453125
39257,18.712890625
39258,19.42578125
39259,21.6484375
39260,22.61328125
39261,14.34765625
39262,17.50244140625
39263,17.40234375
39264,19.4150390625
39265,20.1201171875
39266,22.33203125
39267,23.283203125
39268,15.0048828125
39269,18.14697265625
39270,18.029296875
39271,19.771484375
39272,20.458984375
39273,22.65234375
39274,23.587890625
39275,15.2900390625
39276,18.41357421875
39277,18.275390625
39278,20.251953125
39279,20.9150390625
39280,23.0859375
39281,23.99609375
39282,15.6767578125
39283,18.77197265625
39284,18.611328125
39285,20.5595703125
39286,21.1982421875
39287,23.33984375
39288,24.22265625
39289,15.873046875
39290,18.94189453125
39291,18.75
39292,20.669921875
39293,21.275390625
39294,23.388671875
39295,24.240234375
39296,15.859375
39297,18.89599609375
39298,18.673828125
39299,22.0302734375
39300,22.6064453125
39301,24.6875
39302,25.5068359375
39303,17.09375
39304,20.09814453125
39305,19.84375
39306,21.6982421875
39307,22.2431640625
39308,24.291015625
39309,25.078125
39310,16.6337890625
39311,19.60791015625
39312,19.322265625
39313,21.146484375
39314,21.6611328125
39315,23.6796875
39316,24.4375
39317,15.96484375
39318,18.91162109375
39319,18.59765625
39320,20.3955078125
39321,20.8828125
39322,22.875
39323,23.6083984375
39324,15.111328125
39325,18.03466796875
39326,17.697265625
39327,19.47265625
39328,19.94091796875
39329,21.91015625
39330,22.4296875
39331,27.33984375
39332,26.625
39333,28.78125
39334,31.7109375
39335,34.1015625
39336,36.58203125
39337,22.71484375
39338,27.65625
39339,26.9765625
39340,29.16015625
39341,32.11328125
39342,34.546875
39343,37.0546875
39344,23.21875
39345,28.1796875
39346,27.53125
39347,29.73828125
39348,32.7265625
39349,35.171875
39350,37.703125
39351,23.890625
39352,28.875
39353,28.2421875
39354,30.46484375
39355,33.47265625
39356,35.9296875
39357,38.484375
39358,24.6796875
39359,29.671875
39360,29.046875
39361,31.66015625
39362,34.66796875
39363,37.1328125
39364,39.6875
39365,25.88671875
39366,30.8984375
39367,30.28125
39368,32.50390625
39369,35.515625
39370,37.9765625
39371,40.5234375
39372,26.7265625
39373,31.7265625
39374,31.1015625
39375,33.3203125
39376,36.3359375
39377,38.78125
39378,41.328125
39379,27.5078125
39380,32.5
39381,31.859375
39382,34.06640625
39383,37.0546875
39384,39.4921875
39385,42.0078125
39386,28.18359375
39387,33.15625
39388,32.5
39389,43.83984375
39390,46.8046875
39391,49.21875
39392,51.7265625
39393,37.8671875
39394,42.8125
39395,42.125
39396,44.29296875
39397,47.234375
39398,49.625
39399,52.1015625
39400,38.22265625
39401,43.1328125
39402,42.421875
39403,44.56640625
39404,47.48046875
39405,49.84375
39406,52.29296875
39407,38.3828125
39408,43.2734375
39409,42.53125
39410,44.65625
39411,47.5390625
39412,49.875
39413,52.3046875
39414,38.36328125
39415,43.21875
39416,42.46875
39417,44.55078125
39418,47.40625
39419,49.7265625
39420,14.69921875
39421,18.9091796875
39422,18.435546875
39423,21.01953125
39424,22.544921875
39425,24.376953125
39426,25.9375
39427,13.9609375
39428,18.1630859375
39429,17.681640625
39430,20.2578125
39431,21.775390625
39432,23.603515625
39433,25.150390625
39434,13.169921875
39435,17.3681640625
39436,16.876953125
39437,19.447265625
39438,20.958984375
39439,22.783203125
39440,24.326171875
39441,12.34375
39442,16.5341796875
39443,16.041015625
39444,18.609375
39445,20.12109375
39446,21.943359375
39447,23.484375
39448,11.498046875
39449,15.6904296875
39450,15.197265625
39451,20.900390625
39452,22.412109375
39453,24.236328125
39454,25.78125
39455,13.80078125
39456,17.9951171875
39457,17.505859375
39458,20.08203125
39459,21.603515625
39460,23.431640625
39461,24.984375
39462,13.0078125
39463,17.2138671875
39464,16.732421875
39465,19.31640625
39466,20.84765625
39467,22.689453125
39468,24.25
39469,12.2890625
39470,16.5048828125
39471,16.041015625
39472,18.63671875
39473,20.181640625
39474,22.037109375
39475,23.615234375
39476,11.669921875
39477,15.9033203125
39478,15.455078125
39479,29.71875
39480,31.279296875
39481,33.154296875
39482,34.75390625
39483,22.828125
39484,27.0810546875
39485,26.654296875
39486,29.29296875
39487,30.875
39488,32.775390625
39489,34.3984375
39490,22.494140625
39491,26.7724609375
39492,26.369140625
39493,29.03515625
39494,30.642578125
39495,32.568359375
39496,34.21484375
39497,22.337890625
39498,26.6435546875
39499,26.267578125
39500,28.95703125
39501,30.59375
39502,32.544921875
39503,34.220703125
39504,22.37109375
39505,26.7041015625
39506,26.353515625
39507,29.076171875
39508,30.7392578125
39509,32.716796875
39510,26.3671875
39511,30.546875
39512,30.5234375
39513,32.4453125
39514,34.6171875
39515,36.53125
39516,39.6875
39517,26.6171875
39518,30.7578125
39519,30.6796875
39520,32.5546875
39521,34.6796875
39522,36.546875
39523,39.6484375
39524,26.53125
39525,30.609375
39526,30.4921875
39527,32.3046875
39528,34.3828125
39529,36.1875
39530,39.2421875
39531,26.0703125
39532,30.1015625
39533,29.9296875
39534,31.6953125
39535,33.71875
39536,35.46875
39537,38.4765625
39538,25.25
39539,29.2265625
39540,28.9921875
39541,34.2734375
39542,36.234375
39543,37.953125
39544,40.8984375
39545,27.6171875
39546,31.5625
39547,31.2890625
39548,32.9453125
39549,34.875
