id,sales
34682,28.664256104835566
34683,33.548933562394176
34684,31.240618013681047
34685,23.541822713657172
34686,23.359769209658964
34687,27.68388503348526
34688,27.63664495593683
34689,28.997510840391485
34690,33.908135247635656
34691,31.625772605866146
34692,23.95291802707839
34693,23.796774798775594
34694,28.14675209398558
34695,28.12530624388713
34696,29.511880609608717
34697,34.44810920539985
34698,32.191227887068194
34699,24.543713186877913
34700,24.412749823822878
34701,28.787728432240403
34702,28.79108685304654
34703,30.20225002413451
34704,35.162833622115706
34705,32.93005526927521
34706,25.306373386916476
34707,25.19895472398771
34708,29.597172103934998
34709,29.623445734042395
34710,31.057183113780074
34711,36.03998269431951
34712,33.82904510306758
34713,26.22681201437408
34714,26.140433695285644
34715,30.559266769271524
34716,30.605715542162233
34717,32.05917192680339
34718,37.06121911856505
34719,34.86904283554028
34720,27.285070204569664
34721,27.21643732194716
34722,31.652487031715896
34723,31.715610265778242
34724,33.1851859823063
34725,38.20278485457759
34726,36.02558052405426
34727,28.455988498828173
34728,28.401133726272764
34729,32.850348382796966
34730,32.92601322491235
34731,34.40749753808712
34732,39.436362835499935
34733,37.26977412050059
34734,29.710138793889126
34735,29.664574234844416
34736,34.12240559838794
34737,34.20600717358518
34738,35.6947423389503
34739,40.73016726715946
34740,21.40835119483079
34741,22.140425455883992
34742,25.244799614315344
34743,25.359155153958596
34744,26.868391593490372
34745,31.305557292889215
34746,29.02635426558147
34747,22.01129556915233
34748,21.566571330883324
34749,25.026014228540546
34750,25.007954887521166
34751,26.583310196202092
34752,31.02327059260115
34753,28.772847933265552
34754,21.778583218793404
34755,21.358280339971017
34756,24.841352368791433
34757,24.84762802658403
34758,26.447436966257577
34759,30.912150397561355
34760,28.686689512764914
34761,21.717604108752212
34762,21.322671337867188
34763,24.83129022200601
34764,24.863270601003713
34765,26.488924697686194
34766,30.979605482686896
34767,28.78021593218381
34768,21.837287372047978
34769,21.468578352697115
34770,25.00346914312419
34771,25.061750711596215
34772,26.71371630443393
34773,31.230699831479583
34774,29.057585142170566
34775,22.140884389005812
34776,21.798336921479567
34777,25.359303799361772
34778,25.443556792643022
34779,27.12136997958899
34780,31.66405815146959
34781,29.516486107866076
34782,22.625147039318573
34783,22.307761440367983
34784,25.893671641849423
34785,26.00263082973389
34786,27.704894661941406
34787,32.27175969166992
34788,30.148072681121896
34789,23.280309002370352
34790,22.98617156839756
34791,26.594985383143253
34792,26.72648657783888
34793,28.450914045031386
34794,33.039547878821246
34795,30.93721870517759
34796,24.090386099053408
34797,23.816737531315603
34798,27.44558293430883
34799,27.596643753312048
34800,29.340144595274197
34801,33.94735168333714
34802,31.863082200992544
34803,25.033782722579993
34804,24.777128173126194
34805,28.422416406329475
34806,28.589357267934638
34807,30.348164255871147
34808,34.97009298564998
34809,32.89995054485354
34810,26.084173933414604
34811,25.84042903267285
34812,29.49800519200324
34813,29.67660430025148
34814,31.44643245334066
34815,36.078738426536134
34816,34.018323035195515
34817,27.21161758069278
34818,26.976282824499
34819,30.641603579208436
34820,30.8272777837406
34821,32.60350817407828
34822,37.241540758025494
34823,35.18617417780956
34824,28.3838381572147
34825,28.152192476228468
34826,31.820521561989615
34827,32.008523563268355
34828,33.78640201984032
34829,38.425404335239946
34830,40.64883874145842
34831,39.403238664317044
34832,45.80540731680368
34833,45.48142830378051
34834,48.274180440561025
34835,56.37939897671309
34836,52.51285972361309
34837,39.99641476926087
34838,39.16660072882696
34839,45.22885490266634
34840,44.996336662732595
34841,47.777674676906564
34842,55.924142985559804
34843,52.085600324904405
34844,39.60406784874955
34845,38.807887962751636
34846,44.90508190010672
34847,44.70777173695478
34848,47.524901162130206
34849,55.70759755115702
34850,51.90574251411611
34851,39.461320881341464
34852,38.70265959275504
34853,44.837756423846
34854,44.678712161849646
34855,47.5344477497478
34856,55.75606766470004
34857,51.993430025968316
34858,39.588495764324875
34859,38.86956747484871
34860,45.04461818567254
34861,44.925723549508305
34862,47.82177901344479
34863,56.08386322010869
34864,52.3618081400191
34865,39.99754826539272
34866,39.31935948788397
34867,45.535187892578925
34868,45.45708197511951
34869,48.39390983739598
34870,56.696722614879896
34871,53.0153246353949
34872,40.691622639554396
34873,40.053864685320264
34874,46.309968968971546
34875,46.27195606932949
34876,49.248666170646565
34877,57.5911225172012
34878,53.94910159936507
34879,41.664482401341374
34880,41.0654853329975
34881,47.36000107805059
34882,47.3600228654216
34883,50.37436371913509
34884,58.754019939776136
34885,55.148741317240756
34886,42.900380404948535
34887,42.33713147791089
34888,48.66685940688379
34889,48.70153195539158
34890,51.74993705496994
34891,60.16304631161082
34892,56.590585243117815
34893,44.37438257751253
34894,43.842609234858315
34895,50.20310722470352
34896,50.26782196590416
34897,53.34551958414887
34898,61.787150440143435
34899,58.24241938813902
34900,46.05313509492074
34901,45.54744904159972
34902,51.93318444038819
34903,52.022268573096
34904,55.12345010664994
34905,63.58766263857339
34906,60.064594972090454
34907,47.89604045095298
34908,47.41013597631556
34909,53.81469093782116
34910,53.921619565619785
34911,57.03965825860623
34912,65.51972914180038
34913,62.01151035252078
34914,49.85678538543759
34915,49.38368211881853
34916,55.800001754120196
34917,55.91765117563754
34918,59.045360285489394
34919,67.53404556685577
34920,32.809506435608924
34921,33.316346803215325
34922,37.145203319656304
34923,37.832444439490544
34924,40.21291140363283
34925,47.35643682858057
34926,44.194346077410806
34927,32.89951295203052
34928,31.400878471900143
34929,36.78018147355951
34930,37.22611989473954
34931,39.807670593513315
34932,46.948779050431376
34933,43.83887629824982
34934,32.57328805910194
34935,31.110876557571594
34936,36.52409645543483
34937,37.00510896685
34938,39.621766623011716
34939,46.79839970976161
34940,43.724286201870335
34941,32.49477689457542
34942,31.068695676328208
34943,36.51847961335914
34944,37.0362645953458
34945,39.68988001169802
34946,46.90363185243737
34947,43.86677382813365
34948,32.674632128548865
34949,31.286005855497642
34950,36.7733070843588
34951,37.32864654968863
34952,40.0198283400883
34953,47.27113302525597
34954,44.27178879972791
34955,33.11709626634369
34956,31.76582889374716
34957,37.29037310273221
34958,37.88281397671825
34959,40.61092998152748
34960,47.89897611735014
34961,44.93615508738028
34962,33.817742106126644
34963,32.50248538168373
34964,38.0627462267438
34965,38.69058479360728
34966,41.45375481833604
34967,48.77648679690854
34968,45.84795917783208
34969,34.763423194189926
34970,33.48160336938187
34971,39.07483765131251
34972,39.73516317025874
34973,42.53031100553537
34974,49.88448938379259
34975,46.98685489337555
34976,35.932637337699774
34977,34.68054026187672
34978,40.302881107320566
34979,40.99167698954487
34980,43.814639484245596
34981,51.195957844482585
34982,48.324770233368696
34983,37.296288595199655
34984,36.06919919923937
34985,41.71580281087246
34986,42.42810048531429
34987,45.27378836895734
34988,52.67704093114898
34989,49.826982210793616
34990,38.81881070069708
34991,37.61119990385305
34992,43.27643851636988
34993,44.0065162322148
34994,46.86911855484249
34995,54.288410038491705
34996,51.453505543532714
34997,40.459595128773714
34998,39.26534461491777
34999,44.943035773860665
35000,45.68465213900019
35001,48.557873821617825
35002,55.986860756111774
35003,53.16072395846007
35004,42.17465042081908
35005,40.98730367644667
35006,46.67096398963959
35007,47.41761416585523
35008,50.29493436707966
35009,57.72708535522263
35010,33.49702318797408
35011,32.06191190480214
35012,39.05347727263951
35013,39.25973570072823
35014,41.75201930911373
35015,49.42477873839712
35016,45.77703156525774
35017,33.30062836339636
35018,32.17655569446244
35019,38.5667539589137
35020,38.85057375004794
35021,41.31000139989439
35022,49.023630950430125
35023,45.403958499990324
35024,32.96401340954962
35025,31.875257688821158
35026,38.30203973636435
35027,38.62264151435352
35028,41.11930415094417
35029,48.87048310321747
35030,45.288682503069644
35031,32.886894982247306
35032,31.836561784847817
35033,38.302005179504754
35034,38.661482477718124
35035,41.197209276993924
35036,48.987615413652314
35037,45.44517906697816
35038,33.082866694867384
35039,32.07209314155934
35040,38.57715408470003
35041,38.97628007583927
35042,41.55165981036786
35043,49.38169610586975
35044,45.87884003247992
35045,33.55603087471705
35046,32.58465626556976
35047,39.12898465997839
35048,39.567219401810554
35049,42.18152202029819
35050,50.05026823488473
35051,46.58588211204209
35052,34.3012760534973
35053,33.367810956617944
35054,39.94972871406894
35055,40.4252063068093
35056,43.0763791263677
35057,50.98159700531625
35058,47.55325839947355
35059,35.30425040124824
35060,34.40590892484421
35061,41.02245123041189
35062,41.53203004118694
35063,44.216756889528185
35064,52.154958170747136
35065,48.7590093482344
35066,36.54177498926834
35067,35.67456897220181
35068,42.32158703208693
35069,42.86096089875525
35070,45.574781663241325
35071,53.54135585141971
35072,50.17303964833824
35073,37.982678952611494
35074,37.141569601549676
35075,43.813889934062786
35076,44.37775494533814
35077,47.1152396691609
35078,55.10463526672991
35079,51.75828326543478
35080,39.589015626942384
35081,38.76811498525256
35082,45.459747221748906
35083,46.04201563122922
35084,48.79698431477285
35085,56.802934278285875
35086,53.47219768017922
35087,41.31759790751855
35088,40.510409821296854
35089,47.214792337848145
35090,47.808842600379926
35091,50.574619376476136
35092,58.5903991604067
35093,55.268510423695204
35094,43.12177369328069
35095,42.321461797922936
35096,49.03173244986885
35097,49.63068241575806
35098,52.400370912620794
35099,60.4190757078063
35100,19.023687853112165
35101,19.99734048109692
35102,22.635205379787322
35103,22.84925605745514
35104,23.657111339312607
35105,27.85580852861167
35106,26.23144720898469
35107,19.419879936186106
35108,18.693448815660442
35109,22.395655100554286
35110,22.501809801183835
35111,23.40429024934424
35112,27.61116678983045
35113,26.010064734905978
35114,19.215619393494354
35115,18.507662747859467
35116,22.228129832951165
35117,22.352875470200733
35118,23.274152344121244
35119,27.5000609771021
35120,25.91820726597269
35121,19.143218222025872
35122,18.454913617441903
35123,22.195216850663073
35124,22.339970584331684
35125,23.281415162879696
35126,27.52763851719207
35127,25.966233737065288
35128,19.211814817076842
35129,18.54418831689931
35130,22.305264238577912
35131,22.47087167717839
35132,23.43323725114193
35133,27.700435019962008
35134,26.1600440698358
35135,19.42666427290652
35136,18.78008796111152
35137,22.562210817140986
35138,22.748847538898588
35139,23.73221028378542
35140,28.02035860040662
35141,26.500857028337425
35142,19.78829087154949
35143,19.16243788649617
35144,22.965179187345807
35145,23.172314924738256
35146,24.176042744370044
35147,28.484407732991333
35148,26.984960032435595
35149,20.292270627266564
35150,19.686103047025362
35151,23.50832428555075
35152,23.734720493731988
35153,24.757475451983883
35154,29.08462053001157
35155,27.603692314470386
35156,20.929248410090104
35157,20.34103915523115
35158,24.180918554330834
35159,24.424659983584235
35160,25.46443467613471
35161,29.808261694327307
35162,28.343665569616306
35163,21.685192115682362
35164,21.11258015571336
35165,24.96767246629378
35166,25.22623149423431
35167,26.280417852604156
35168,30.638240303507054
35169,29.18721340818044
35170,22.541873349961676
35171,21.98194967106447
35172,25.849276225599528
35173,26.11960690516098
35174,27.185094143231147
35175,31.553738905935322
35176,30.113048349716976
35177,23.477551651468968
35178,22.926971752055724
35179,26.803136315653035
35180,27.08179346121986
35181,28.15509027234827
35182,32.53102279301708
35183,31.097093689814116
35184,24.467828086157684
35185,23.92294530944772
35186,27.804269853569252
35187,28.08754711305936
35188,29.164921895180573
35189,33.54438841742419
35190,26.7333036263956
35191,27.547879649045445
35192,30.568960824948604
35193,31.531270344113523
35194,33.08663715646226
35195,38.27667732123926
35196,35.95505696402068
35197,27.26996530131558
35198,25.9063440027494
35199,30.26347615372189
35200,30.943795745729158
35201,32.69029572110439
35202,37.865268531669486
35203,35.59221004088885
35204,26.92965827446792
35205,25.59743771862272
35206,29.983014472561226
35207,30.693325895517265
35208,32.46979542200721
35209,37.675282485320004
35210,35.43305923540441
35211,26.80171911043815
35212,25.50103864959472
35213,29.918472119430266
35214,30.66093121270322
35215,32.46981806798077
35216,37.707968688853484
35217,35.498632055666036
35218,26.900377867910244
35219,25.632958689782555
35220,30.0838044892069
35221,30.859802401286544
35222,32.7023297580173
35223,37.97419753771826
35224,35.79862950010902
35225,27.234169954893808
35226,26.00054593280841
35227,30.48516175067293
35228,31.29487880092561
35229,33.17104860760616
35230,38.47645630215525
35231,36.334299784950595
35232,27.803097520402225
35233,26.602550734535548
35234,31.12003800657389
35235,31.962395084965962
35236,33.87094796979646
35237,39.20845641491618
35238,37.09809311568226
35239,28.598351530101176
35240,27.42890810227332
35241,31.977116879621484
35242,32.84978935431931
35243,34.788227570829015
35244,40.155167652855994
35245,38.07375901558272
35246,29.602472210946452
35247,28.460961174832093
35248,33.03655786763547
35249,33.93605213858636
35250,35.900724855714394
35251,41.293291454740114
35252,39.23688117272815
35253,30.789944914242895
35254,29.672117518854172
35255,34.2707124214248
35256,35.19250153554704
35257,37.17874840198937
35258,42.59215175541446
35259,40.55582477518539
35260,32.128202967980734
35261,31.028906451047256
35262,35.64523462750445
35263,36.58394608405056
35264,38.58629175291551
35265,44.01495849130627
35266,41.99304834414723
35267,33.57898643782278
35268,32.492383273738234
35269,37.12052941310171
35270,38.07017538326601
35271,40.082564847466166
35272,45.52037819118953
35273,43.506711790973256
35274,35.09998591332976
35275,34.01980701261052
35276,38.65346241920607
35277,39.60770024841797
35278,41.62376257183527
35279,47.06432900445125
35280,23.947173715100362
35281,23.414312914836362
35282,27.119426641225992
35283,27.338076969609737
35284,28.694789690287216
35285,34.09051801228715
35286,32.25866234833417
35287,23.840183596429835
35288,22.54362197372666
35289,26.697387931345865
35290,26.869909212358987
35291,28.281657653690132
35292,33.694267674684966
35293,31.88805595100066
35294,23.49264482584948
35295,22.220265341214347
35296,26.398396016836323
35297,26.595743166139393
35298,28.03268948851169
35299,33.47087722955119
35300,31.690601219295953
35301,23.321469334339547
35302,22.075695386917808
35303,26.280740873061106
35304,26.50529449042207
35305,27.969720982782476
35306,33.43564425211664
35307,31.683340433139207
35308,23.342398368142412
35309,22.12501251594805
35310,26.358624718401554
35311,26.61190373745518
35312,28.10519411913096
35313,33.60009932541532
35314,31.87687482893579
35315,23.565088608217742
35316,22.376914077319274
35317,26.63977187324938
35318,26.92230941419259
35319,28.444849784806866
35320,33.968974889622736
35321,32.274918569369554
35322,23.992227118002546
35323,22.833052234203997
35324,27.12479283073906
35325,27.436074614664392
35326,28.98719899463167
35327,34.53972625628881
35328,32.873868700579976
35329,24.619151182693056
35330,23.487704085402996
35331,27.80690515016679
35332,28.14535907894354
35333,29.723346462957135
35334,35.30240697937995
35335,33.66273255071448
35336,25.433827904597514
35337,24.327803567751783
35338,28.672017717417056
35339,29.03505580321133
35340,30.63717949561662
35341,36.239909902045405
35342,34.62342074524261
35343,26.41719894172612
35344,25.33333761396934
35345,29.69917795963745
35346,30.083288890807303
35347,31.705915999346097
35348,37.32856478938546
35349,35.73139387162727
35350,27.54387555716611
35351,26.478088884514477
35352,30.861361503125426
35353,31.262249326326504
35354,32.90098550982451
35355,38.539063696702854
35356,36.956631223633714
35357,28.7831497259763
35358,27.730688175434807
35359,32.12656477355853
35360,32.53932661398697
35361,34.18919866958885
35362,39.83766704540712
35363,38.264872192123406
35364,30.100269517705023
35365,29.05592243090078
35366,33.45914423986178
35367,33.87847781878423
35368,35.53414459871855
35369,41.18762782345274
35370,22.423810234947815
35371,20.84187629514022
35372,24.968400785463565
35373,25.320675804256364
35374,26.635193018934956
35375,31.10304549485987
35376,29.376845022208705
35377,22.08169218631184
35378,20.951787156344935
35379,24.657063070570256
35380,25.072892703732375
35381,26.379754241991634
35382,30.873314358988395
35383,29.16745283573517
35384,21.89517459012936
35385,20.78794872733959
35386,24.516286777094855
35387,24.955355410441236
35388,26.285662318433623
35389,30.80284587701539
35390,29.120774200196813
35391,21.87243610935156
35392,20.78928561579994
35393,24.541818656403215
35394,25.005186218715103
35395,26.35988012523684
35396,30.90152274185359
35397,29.243966038287848
35398,22.020182574788784
35399,20.96160999961971
35400,24.738727800411773
35401,25.22667044500283
35402,26.605913181533644
35403,31.172061762795828
35404,29.538951522667045
35405,22.33953837882975
35406,21.305243346319187
35407,25.106529304950367
35408,25.618514156225107
35409,27.021656639473413
35410,31.611546072205527
35411,30.00200144249237
35412,22.82596242755283
35413,21.81483392307579
35414,25.639062826309022
35415,26.173751208498512
35416,27.599342146415033
35417,32.211409477927184
35418,30.623756909421527
35419,23.469309049231434
35420,22.47945595158597
35421,26.324629914094523
35422,26.87991866433474
35423,28.32575120526463
35424,32.957687584402706
35425,31.38951801456136
35426,24.25415392028051
35427,23.282972494458036
35428,27.146393508178825
35429,27.719492509296007
35430,29.182686679472084
35431,33.83152461461068
35432,32.279785456451854
35433,25.16036994946565
35434,24.204645007529088
35435,28.08302053337713
35436,28.670562626370543
35437,30.147679448278417
35438,34.809911011996206
35439,33.27102832096326
35440,26.16392443340601
35441,25.219959035883807
35442,29.10953526912067
35443,29.707712941658848
35444,31.194894401025575
35445,35.866614327328314
35446,34.33663887703703
35447,27.237856751075245
35448,26.301623771692825
35449,30.198339711100296
35450,30.803061507397953
35451,32.296189137488774
35452,36.973255411888985
35453,35.44802511919378
35454,28.353386094319664
35455,27.42069379499653
35456,31.320348129490224
35457,31.92740667109023
35458,33.42227052905374
35459,38.10047414092244
35460,14.58148745800295
35461,15.296809262061148
35462,17.291566970647423
35463,17.33208570857803
35464,18.579358506463002
35465,22.063862086700578
35466,20.41503458230777
35467,15.086433464605191
35468,14.610837868537498
35469,17.059427344971958
35470,17.008658316094298
35471,18.309324562298997
35472,21.80004707655219
35473,20.170410841874443
35474,14.857159923943524
35475,14.398310630639084
35476,16.863560921728656
35477,16.829814639844336
35478,18.147726112963216
35479,21.655945362510707
35480,20.044034884656273
35481,14.748730732074204
35482,14.30803644629476
35483,16.791638241943467
35484,16.776427567023738
35485,18.113046220647107
35486,21.640131426137927
35487,20.047232668682902
35488,14.771072776877403
35489,14.349641871824264
35490,16.852612563399347
35491,16.85686252425114
35492,18.213019621029474
35493,21.759707001316634
35494,20.186459945250164
35495,14.929986961222507
35496,14.528263749282923
35497,17.05094841184399
35498,17.074904042242405
35499,18.45074387063309
35500,22.017076365673216
35501,20.463422100968668
35502,15.226474865651438
35503,14.844195642696379
35504,17.38622783456286
35505,17.42941986669396
35506,18.82437034833538
35507,22.40967318911364
35508,20.87483448032921
35509,15.656533620316223
35510,15.292717307460364
35511,17.853014780443765
35512,17.91426043623298
35513,19.3270390052557
35514,22.929930682189465
35515,21.412428021301885
35516,16.21119707567798
35517,15.8641714039105
35518,18.440967323806497
35519,18.518406543610904
35520,19.947061350177705
35521,23.56549975249722
35522,22.063202389504454
35523,16.87682368149003
35524,16.54428584867565
35525,19.135194176493847
35526,19.226359658059707
35527,20.66834419325224
35528,24.29970574280166
35529,22.809915246295475
35530,17.635617783413316
35531,17.314726601941388
35532,19.91683839209555
35533,20.018755937630456
35534,21.471033323142755
35535,25.112221095955217
35536,23.631783191485923
35537,18.466358101404225
35538,18.15385290811642
35539,20.763858565103046
35540,20.87317255357837
35541,22.33234409487389
35542,25.979919316927138
35543,24.50535818377469
35544,19.345295667346626
35545,19.03763578510137
35546,21.65196688301934
35547,21.76508429442322
35548,23.227535554024325
35549,26.87786556557457
35550,18.528949074194824
35551,17.056512114286086
35552,20.340976034724818
35553,20.381064701415063
35554,21.23580996104664
35555,24.35200749433331
35556,22.87544351549661
35557,17.604306982294204
35558,17.157330003746242
35559,20.04130556151634
35560,20.20343675466267
35561,21.02800498254436
35562,24.17068111809583
35563,22.70453363026127
35564,17.45013032163833
35565,17.018357780185543
35566,19.91839887650564
35567,20.09660274868277
35568,20.937498444768426
35569,24.096656205829067
35570,22.647162272706936
35571,17.409564662629272
35572,16.994742744139785
35573,19.911867964110606
35574,20.107279223074503
35575,20.965494722031735
35576,24.142073833098767
35577,22.710091722080914
35578,17.490085197371474
35579,17.092922274434734
35580,20.027762920109517
35581,20.240934436492008
35582,21.116943319412123
35583,24.311337139937486
35584,22.897179178250386
35585,17.69499428386613
35586,17.3156384515746
35587,20.268259577283704
35588,20.499172853525153
35589,21.392872639619128
35590,24.604894354920397
35591,23.20828912447752
35592,18.02356965106069
35593,17.66157980292664
35594,20.631455381486134
35595,20.879499528621217
35596,21.790194608635552
35597,25.01906411324715
35598,23.63914731894204
35599,18.47094517063117
35600,18.125289880966076
35601,21.111305709465714
35602,21.375284381188873
35603,22.30169697992264
35604,25.546055864283698
35605,24.181389336038432
35606,19.028187534571877
35607,18.69727204684882
35608,21.697756697007556
35609,21.97592297530892
35610,22.91623194139949
35611,26.1741861502745
35612,24.822804330235257
35613,19.682567286760346
35614,19.364287521623357
35615,22.37707003138736
35616,22.667187744988695
35617,23.619093435359474
35618,26.8882816534647
35619,25.547763414039984
35620,20.41801210694034
35621,20.10983312342438
35622,23.132324661496266
35623,23.43175317001021
35624,24.39256526647973
35625,27.67024967696064
35626,26.33781192728736
35627,21.21572025956671
35628,20.914775263248163
35629,23.944070684887233
35630,24.249868876302312
35631,25.216612716062407
35632,28.499787552671023
35633,27.17239589872194
35634,22.05490334992818
35635,21.758108218340176
35636,24.79110234386781
35637,25.100146543804644
35638,26.06968253529056
35639,29.35519487907708
35640,14.632517039114713
35641,14.45253265527865
35642,16.624623708951543
35643,17.10155952329589
35644,18.11710054634336
35645,20.84398337852291
35646,19.446290093785375
35647,14.73232123787729
35648,14.066919036708299
35649,16.452964272210643
35650,16.896967742106426
35651,17.943373886156504
35652,20.68104406801286
35653,19.299919504658984
35654,14.601011913301194
35655,13.951335201956484
35656,16.353134573501297
35657,16.813096017457806
35658,17.87560034911766
35659,20.629514445115802
35660,19.264764529358537
35661,14.582353069234019
35662,13.949282824157498
35663,16.367788196777283
35664,16.844544082223933
35665,17.923920108508362
35666,20.69477182708599
35667,19.34701402589585
35668,14.681637631808965
35669,14.065633771683558
35670,16.50122513440988
35671,16.995074831630767
35672,18.09154064955466
35673,20.87946625106271
35674,19.548754500348547
35675,14.900384377028626
35676,14.301335048902873
35677,16.753817245736652
35678,17.264482131736646
35679,18.377675569124115
35680,21.182229331994176
35681,19.86803444268624
35682,15.23605809759048
35683,14.653267751556804
35684,17.121862503264317
35685,17.64848197921075
35686,18.777460608712456
35687,21.597618849090647
35688,20.29883653325632
35689,15.682069806606101
35690,15.114275222383007
35691,17.597641137847734
35692,18.138796608907843
35693,19.282065675583414
35694,22.116258597473106
35695,20.831245211421457
35696,16.22797187828834
35697,15.673385587963468
35698,18.169665364960657
35699,18.72343117222869
35700,19.878998205547
35701,22.725168137660074
35702,21.451802484341716
35703,16.85983955928065
35704,16.316218586921252
35705,18.82311111558539
35706,19.387129928503775
35707,20.552583345116986
35708,23.408266471792345
35709,22.144034574140502
35710,17.56082003781622
35711,17.02555648693056
35712,19.54041020239439
35713,20.11198903781569
35714,21.28459672530561
35715,24.147024130334476
35716,22.889122627817013
35717,18.31182106630727
35718,17.782049889426805
35719,20.3019725568427
35720,20.878194462415273
35721,22.055017241867947
35722,24.921230029118657
35723,23.66668283345061
35724,19.092303504401865
35725,18.56502185349673
35726,21.0870010751355
35727,21.664846664262676
35728,22.842860723167018
35729,25.709833216553967
35730,23.599631940897247
35731,25.11767929409956
35732,27.953197795852414
35733,28.442534594555404
35734,29.6604300482085
35735,34.901687758003995
35736,32.8472641834518
35737,24.572475893606203
35738,23.524358764449346
35739,27.712151491260574
35740,27.860758603497146
35741,29.267547501138317
35742,34.484994839947696
35743,32.47747287542127
35744,24.222897348788827
35745,23.204639667498146
35746,27.41920910614169
35747,27.59617198233905
35748,29.03122320476552
35749,34.27742460708474
35750,32.29891456802868
35751,24.073667458870307
35752,23.08500705270288
35753,27.32943260289963
35754,27.53648636589784
35755,29.00184379215501
35756,34.27854518620101
35757,32.330707758480834
35758,24.136284226616862
35759,23.178576558112646
35760,27.454061958002043
35761,27.69226045383197
35762,29.188825094086017
35763,34.496773635706326
35764,32.580200616482
35765,24.417035979589286
35766,23.49055883879603
35767,27.79722348906244
35768,28.066527014449367
35769,29.59409950957785
35770,34.93293579021273
35771,33.0471074887337
35772,24.914521701745226
35773,24.018434778314493
35774,28.35527835354246
35775,28.654526979353374
35776,30.21178836872058
35777,35.58003512887571
35778,33.72331687923882
35779,25.6195189212957
35780,24.751876048885986
35781,29.116798603582424
35782,29.443740127021755
35783,31.028287626380756
35784,36.42339332852035
35785,34.59308681851169
35786,26.515233729747063
35787,25.673049574076423
35788,30.06292581662725
35789,30.414297547146397
35790,32.02273376403578
35791,37.441169146583924
35792,35.63361621108683
35793,27.577924018040942
35794,26.757292018830057
35795,31.168096146544862
35796,31.539756502755903
35797,33.16782765639444
35798,38.605230430226364
35799,36.815964070596806
35800,28.777864967612768
35801,27.974120514171055
35802,32.40109520845654
35803,32.788198351718265
35804,34.43097435746571
35805,39.88233454755897
35806,38.106269330859604
35807,30.080606931599856
35808,29.288527255868395
35809,33.72638800082939
35810,34.123592358475236
35811,35.77567933004872
35812,41.235555526602724
35813,39.46720735135963
35814,31.448459731024215
35815,30.662489984445266
35816,35.10565393324058
35817,35.50735360618469
35818,37.1631275534945
35819,42.62588264648195
35820,22.40963688056202
35821,20.697678791165124
35822,25.626828484273737
35823,25.97659489452495
35824,27.10861112852652
35825,31.371944118164016
35826,29.685939817732738
35827,22.438642459324885
35828,21.381579816818963
35829,25.26725367586145
35830,25.700551686200754
35831,26.73623711293595
35832,31.026565906577872
35833,29.348875823436995
35834,22.123726217161703
35835,21.0872014166061
35836,24.995278672082904
35837,25.451155099952594
35838,26.509954121896786
35839,30.823735084214864
35840,29.169861085673393
35841,21.968856480324273
35842,20.956794286698596
35843,24.889633582969175
35844,25.370555531081703
35845,26.45466652200926
35846,30.794008788994855
35847,29.165927893541834
35848,21.99093035067245
35849,21.005071016678183
35850,24.964290513418288
35851,25.471751266377396
35852,26.582540669627818
35853,30.948681717427775
35854,29.347500509464233
35855,22.199483895469818
35856,21.24066688266068
35857,25.22697007994654
35858,25.761535756127522
35859,26.899431025191767
35860,31.292658498424878
35861,29.718523810315617
35862,22.59749328396417
35863,21.665581359416326
35864,25.67868805885085
35865,26.23993506581106
35866,27.404368931570517
35867,31.823971748320016
35868,30.276028696136255
35869,23.1809857294146
35870,22.274837026165258
35871,26.31346247407633
35872,26.899963770510908
35873,28.089367649504524
35874,32.533636575426556
35875,31.01003631024261
35876,23.93899362003725
35877,23.056483744173285
35878,27.118367900968586
35879,27.727729407035156
35880,28.939576923324644
35881,33.40585516752217
35882,31.903812499704216
35883,24.853858646898736
35884,23.991952189903316
35885,28.073938086222086
35886,28.70288380624639
35887,29.933782595704265
35888,34.41856420400183
35889,32.93446248535411
35890,25.901873138325854
35891,25.056741207121107
35892,29.15489861846565
35893,29.799400331191542
35894,31.045227611533434
35895,35.54429877374524
35896,34.073836792920595
35897,27.05422705562455
35898,26.221404871662454
35899,30.33119302081842
35900,30.98663791166134
35901,32.242712865417694
35902,36.75132886451009
35903,35.28970217263598
35904,28.278212091985807
35905,27.452788480919253
35906,31.569249305925215
35907,32.23063680495782
35908,33.49192077514257
35909,38.00500932444743
35910,23.999181927829884
35911,23.13251197750767
35912,27.396429616881314
35913,27.879662006789786
35914,29.433960611653003
35915,33.946565837005146
35916,31.904918665079258
35917,24.385496830788618
35918,23.35104544485093
35919,27.143352683172413
35920,27.614916417973973
35921,29.12139928438006
35922,33.64934241770845
35923,31.61911492210296
35924,24.120067384379954
35925,23.10586200558084
35926,26.919942547967473
35927,27.413566869621196
35928,28.942600334491267
35929,33.493404926571685
35930,31.48636422315052
35931,24.010792673403294
35932,23.02034205766424
35933,26.85843874354715
35934,27.376326349997466
35935,28.929854790701537
35936,33.5053707425673
35937,31.52324204635167
35938,24.07276717736324
35939,23.10758164102012
35940,26.97109526775747
35941,27.514534882158188
35942,29.093733365416796
35943,33.695020138657
35944,31.73874558050953
35945,24.314190514434408
35946,23.374972621393745
35947,27.264483752026916
35948,27.83393261329447
35949,29.439133848638168
35950,34.066398539172674
35951,32.136058639289615
35952,24.737376482140036
35953,23.82395121058007
