id,sales
43101,61.201319978521134
43102,64.45366424724044
43103,68.44905308963016
43104,46.19233088421368
43105,53.098688213011705
43106,53.27788614730878
43107,57.17110060294293
43108,61.201319978521134
43109,64.45366424724044
43110,35.30322005691717
43111,41.3269306015429
43112,42.230711057684466
43113,46.053978052506295
43114,49.515161210332664
43115,53.04885958312953
43116,57.96396996379628
43117,34.90967382109309
43118,41.53673926554787
43119,42.148167520023414
43120,46.03560717778376
43121,49.527839053599294
43122,53.04290755959982
43123,57.96744862017846
43124,34.91006018638095
43125,41.5362985867546
43126,42.1483157977293
43127,46.03547205966569
43128,49.527837281111104
43129,53.042924167882624
43130,57.96744565172862
43131,34.91006500299108
43132,41.53629811550634
43133,42.14831513891584
43134,46.03547209538556
43135,49.52783712727526
43136,53.04292420747345
43137,57.967445677958494
43138,34.9100650031962
43139,41.536298119625656
43140,42.148315136601425
43141,49.50418688921371
43142,52.99655192209891
43143,56.511639002228094
43144,61.436160472899786
43145,38.37877979805737
43146,45.005012914449665
43147,45.61702993142723
43148,49.504186889208675
43149,52.99655192209792
43150,56.51163900222839
43151,61.43616047289996
43152,38.37877979805757
43153,45.00501291444968
43154,45.61702993142721
43155,49.50418688920866
43156,52.996551922097915
43157,56.51163900222839
43158,61.43616047289996
43159,38.37877979805757
43160,45.00501291444968
43161,45.61702993142721
43162,49.50418688920866
43163,52.996551922097915
43164,56.51163900222839
43165,61.43616047289996
43166,38.37877979805757
43167,45.00501291444968
43168,45.61702993142721
43169,59.148524286370595
43170,62.64088931925985
43171,66.15597639939033
43172,71.08049787006189
43173,48.023117195219506
43174,54.64935031161161
43175,55.261367328589145
43176,59.148524286370595
43177,62.64088931925985
43178,66.15597639939033
43179,71.08049787006189
43180,48.023117195219506
43181,54.64935031161161
43182,55.261367328589145
43183,59.148524286370595
43184,62.64088931925985
43185,66.15597639939033
43186,71.08049787006189
43187,48.023117195219506
43188,54.64935031161161
43189,55.261367328589145
43190,59.148524286370595
43191,62.64088931925985
43192,66.15597639939033
43193,71.08049787006189
43194,48.023117195219506
43195,54.64935031161161
43196,55.261367328589145
43197,59.148524286370595
43198,62.64088931925985
43199,66.15597639939033
43200,18.602291140894202
43201,21.642145686269917
43202,20.901404313339114
43203,24.484306816799034
43204,24.811332664181602
43205,26.698821900970653
43206,29.14384955104603
43207,18.389156376447612
43208,21.53009119436438
43209,21.19364072455219
43210,24.109044893844604
43211,24.824141446429415
43212,26.70975310609775
43213,29.122005931108593
43214,18.407731823641885
43215,21.52945338001888
43216,21.192690047679456
43217,24.110485806572285
43218,24.823217137522406
43219,26.709776804414147
43220,29.122080121703803
43221,18.407642773143753
43222,21.529499443191202
43223,21.192689791134335
43224,24.11048045662676
43225,24.823222425173
43226,26.70977451603332
43227,29.12208005679287
43228,18.407643137527977
43229,21.529499137718787
43230,21.19268990383229
43231,25.481174150970872
43232,26.19391608677516
43233,28.080468218709438
43234,30.49277373671831
43235,19.778336822081222
43236,22.900192824611715
43237,22.5633835882604
43238,25.481174151229382
43239,26.193916086842208
43240,28.080468218616893
43241,30.49277373677101
43242,19.77833682206945
43243,22.900192824606783
43244,22.563383588265978
43245,25.481174151226533
43246,26.193916086842712
43247,28.080468218617238
43248,30.492773736770683
43249,19.778336822069605
43250,22.90019282460677
43251,22.563383588265964
43252,25.48117415122656
43253,26.19391608684271
43254,28.08046821861724
43255,30.492773736770687
43256,19.778336822069605
43257,22.90019282460677
43258,22.563383588265964
43259,30.139764419321573
43260,30.852506354937724
43261,32.73905848671225
43262,35.1513640048657
43263,24.43692709016462
43264,27.558783092701784
43265,27.221973856360975
43266,30.139764419321573
43267,30.852506354937724
43268,32.73905848671225
43269,35.1513640048657
43270,24.43692709016462
43271,27.558783092701784
43272,27.221973856360975
43273,30.139764419321573
43274,30.852506354937724
43275,32.73905848671225
43276,35.1513640048657
43277,24.43692709016462
43278,27.558783092701784
43279,27.221973856360975
43280,30.139764419321573
43281,30.852506354937724
43282,32.73905848671225
43283,35.1513640048657
43284,24.43692709016462
43285,27.558783092701784
43286,27.221973856360975
43287,30.139764419321573
43288,30.852506354937724
43289,32.73905848671225
43290,23.829751322071832
43291,28.381741156734716
43292,28.4050155352707
43293,30.605066641268742
43294,33.65026230349574
43295,36.53373667229544
43296,38.54603236060953
43297,23.751402934636232
43298,28.188489573147862
43299,28.324315431377613
43300,30.775155776536977
43301,33.655568296885654
43302,36.538276962478136
43303,38.542376363419024
43304,23.745708290403055
43305,28.188456331540248
43306,28.32444429872391
43307,30.775470809635216
43308,33.655739734012826
43309,36.538259247534846
43310,38.542357331432356
43311,23.745693177145384
43312,28.188452420296557
43313,28.32444607220041
43314,30.775471995665484
43315,33.6557402739097
43316,36.53825926229047
43317,38.54235721774434
43318,23.74569312336726
43319,28.188452407106286
43320,28.3244460775743
43321,32.96705126320397
43322,35.84731953758614
43323,38.72983852412631
43324,40.733936479130506
43325,25.93727238494119
43326,30.380031668875123
43327,30.516025339406866
43328,32.96705126322639
43329,35.84731953759395
43330,38.72983852412605
43331,40.73393647912883
43332,25.937272384940254
43333,30.380031668874956
43334,30.516025339406966
43335,32.96705126322648
43336,35.847319537593975
43337,38.72983852412605
43338,40.733936479128815
43339,25.93727238494025
43340,30.380031668874956
43341,30.516025339406966
43342,32.96705126322648
43343,35.847319537593975
43344,38.72983852412605
43345,40.733936479128815
43346,25.93727238494025
43347,30.380031668874956
43348,30.516025339406966
43349,38.77023648421969
43350,41.65050475858718
43351,44.53302374511926
43352,46.53712170012203
43353,31.740457605933457
43354,36.18321688986816
43355,36.31921056040017
43356,38.77023648421969
43357,41.65050475858718
43358,44.53302374511926
43359,46.53712170012203
43360,31.740457605933457
43361,36.18321688986816
43362,36.31921056040017
43363,38.77023648421969
43364,41.65050475858718
43365,44.53302374511926
43366,46.53712170012203
43367,31.740457605933457
43368,36.18321688986816
43369,36.31921056040017
43370,38.77023648421969
43371,41.65050475858718
43372,44.53302374511926
43373,46.53712170012203
43374,31.740457605933457
43375,36.18321688986816
43376,36.31921056040017
43377,38.77023648421969
43378,41.65050475858718
43379,44.53302374511926
43380,19.70816196585521
43381,24.313952651307915
43382,24.38415706644138
43383,26.934706368554163
43384,29.1496610997328
43385,31.009729697608172
43386,33.56517356540108
43387,20.05366102529601
43388,24.123024449884042
43389,24.642181223623297
43390,26.86009342763325
43391,29.141904563118032
43392,31.01459427140188
43393,33.562102880482286
43394,20.054125401474764
43395,24.123170635845057
43396,24.642102660674134
43397,26.860123923277005
43398,29.141903290001373
43399,31.0145919162083
43400,33.56210389666553
43401,20.05412514881088
43402,24.123170608796705
43403,24.64210269386352
43404,26.860123912078404
43405,29.14190329152194
43406,31.014591916924267
43407,33.56210389624927
43408,20.05412514891622
43409,24.123170608795924
43410,24.64210269385178
43411,29.666400755891544
43412,31.948180135329608
43413,33.82086876073256
43414,36.36838074005789
43415,22.860401992724636
43416,26.92944745260439
43417,27.448379537660244
43418,29.666400755891537
43419,31.948180135329608
43420,33.82086876073256
43421,36.36838074005789
43422,22.860401992724636
43423,26.92944745260439
43424,27.448379537660244
43425,29.666400755891537
43426,31.948180135329608
43427,33.82086876073256
43428,36.36838074005789
43429,22.860401992724636
43430,26.92944745260439
43431,27.448379537660244
43432,29.666400755891537
43433,31.948180135329608
43434,33.82086876073256
43435,36.36838074005789
43436,22.860401992724636
43437,26.92944745260439
43438,27.448379537660244
43439,34.10837831835266
43440,36.390157697790734
43441,38.262846323193685
43442,40.81035830251901
43443,27.302379555185762
43444,31.371425015065515
43445,31.89035710012137
43446,34.10837831835266
43447,36.390157697790734
43448,38.262846323193685
43449,40.81035830251901
43450,27.302379555185762
43451,31.371425015065515
43452,31.89035710012137
43453,34.10837831835266
43454,36.390157697790734
43455,38.262846323193685
43456,40.81035830251901
43457,27.302379555185762
43458,31.371425015065515
43459,31.89035710012137
43460,34.10837831835266
43461,36.390157697790734
43462,38.262846323193685
43463,40.81035830251901
43464,27.302379555185762
43465,31.371425015065515
43466,31.89035710012137
43467,34.10837831835266
43468,36.390157697790734
43469,38.262846323193685
43470,18.459058168478272
43471,22.8661493691806
43472,22.736592780424456
43473,24.672860184674306
43474,26.371130566263176
43475,28.24151284592387
43476,30.679415518883815
43477,18.34844744944346
43478,22.83915391463714
43479,22.740163294802198
43480,24.64779780150632
43481,26.373675780191192
43482,28.242145945071105
43483,30.680072007141327
43484,18.348816326965615
43485,22.839086399712674
43486,22.740128641309433
43487,24.64777564502472
43488,26.37367138986096
43489,28.242148347888538
43490,30.68007333638727
43491,18.348816836848638
43492,22.839086397765872
43493,22.7401285544821
43494,24.647775605744677
43495,26.373671381405643
43496,28.242148350800893
43497,30.680073339191594
43498,18.348816837788597
43499,22.8390863978101
43500,22.7401285543389
43501,26.849521972464796
43502,28.575417748187583
43503,30.443894717604117
43504,32.88181970599582
43505,20.550563204589658
43506,25.040832764609398
43507,24.94187492113781
43508,26.849521972464643
43509,28.575417748187544
43510,30.443894717604117
43511,32.881819705995824
43512,20.55056320458966
43513,25.040832764609398
43514,24.94187492113781
43515,26.849521972464643
43516,28.575417748187544
43517,30.443894717604117
43518,32.881819705995824
43519,20.55056320458966
43520,25.040832764609398
43521,24.94187492113781
43522,26.849521972464643
43523,28.575417748187544
43524,30.443894717604117
43525,32.881819705995824
43526,20.55056320458966
43527,25.040832764609398
43528,24.94187492113781
43529,29.570919612305627
43530,31.296815388028527
43531,33.165292357445104
43532,35.6032173458368
43533,23.271960844430644
43534,27.762230404450385
43535,27.66327256097879
43536,29.570919612305627
43537,31.296815388028527
43538,33.165292357445104
43539,35.6032173458368
43540,23.271960844430644
43541,27.762230404450385
43542,27.66327256097879
43543,29.570919612305627
43544,31.296815388028527
43545,33.165292357445104
43546,35.6032173458368
43547,23.271960844430644
43548,27.762230404450385
43549,27.66327256097879
43550,29.570919612305627
43551,31.296815388028527
43552,33.165292357445104
43553,35.6032173458368
43554,23.271960844430644
43555,27.762230404450385
43556,27.66327256097879
43557,29.570919612305627
43558,31.296815388028527
43559,33.165292357445104
43560,13.906311119287631
43561,16.664548648966175
43562,16.992665528870408
43563,18.311926674586164
43564,19.78555992670678
43565,21.075430239891343
43566,22.45932098691444
43567,13.395762970829999
43568,16.460832072206237
43569,17.007557779717995
43570,18.351238428802123
43571,19.786970880623404
43572,21.071434245948314
43573,22.458086548122708
43574,13.3962428436486
43575,16.461028904543557
43576,17.007542433096276
43577,18.35120293101055
43578,19.78696937804924
43579,21.071438029165627
43580,22.458087653206178
43581,13.396242410645643
43582,16.461028719201057
43583,17.007542448878826
43584,18.351202963273746
43585,19.78696937958466
43586,21.07143802560604
43587,22.45808765221189
43588,13.396242411038445
43589,16.46102871937472
43590,17.007542448863052
43591,20.42772340235302
43592,21.86348981869184
43593,23.147958464718066
43594,24.53460809132148
43595,15.472762850146779
43596,18.53754915848325
43597,19.08406288797176
43598,20.427723402353045
43599,21.86348981869184
43600,23.147958464718066
43601,24.53460809132148
43602,15.472762850146779
43603,18.53754915848325
43604,19.08406288797176
43605,20.427723402353045
43606,21.86348981869184
43607,23.147958464718066
43608,24.53460809132148
43609,15.472762850146779
43610,18.53754915848325
43611,19.08406288797176
43612,20.427723402353045
43613,21.86348981869184
43614,23.147958464718066
43615,24.53460809132148
43616,15.472762850146779
43617,18.53754915848325
43618,19.08406288797176
43619,24.10630486114739
43620,25.54207127748618
43621,26.826539923512406
43622,28.21318955011582
43623,19.15134430894112
43624,22.216130617277592
43625,22.762644346766102
43626,24.10630486114739
43627,25.54207127748618
43628,26.826539923512406
43629,28.21318955011582
43630,19.15134430894112
43631,22.216130617277592
43632,22.762644346766102
43633,24.10630486114739
43634,25.54207127748618
43635,26.826539923512406
43636,28.21318955011582
43637,19.15134430894112
43638,22.216130617277592
43639,22.762644346766102
43640,24.10630486114739
43641,25.54207127748618
43642,26.826539923512406
43643,28.21318955011582
43644,19.15134430894112
43645,22.216130617277592
43646,22.762644346766102
43647,24.10630486114739
43648,25.54207127748618
43649,26.826539923512406
43650,13.381445734097792
43651,16.15477826244995
43652,15.795997474949464
43653,17.368904432572954
43654,19.07619113611431
43655,20.146732875442463
43656,21.56804174831666
43657,13.154480819349928
43658,16.30842699428414
43659,16.047603724905688
43660,17.305130125931615
43661,19.07841635419546
43662,20.128768212847955
43663,21.558152095706404
43664,13.157972729884992
43665,16.309189625518897
43666,16.048895802262575
43667,17.305458715800533
43668,19.07818480080309
43669,20.128671178300277
43670,21.558076001048416
43671,13.157968127861654
43672,16.30920669856701
43673,16.048903943298093
43674,17.305462484938918
43675,19.07818414604048
43676,20.12866991105071
43677,21.558075443849198
43678,13.157967986731341
43679,16.30920679588779
43680,16.04890403298194
43681,18.753668044952693
43682,20.526389675166122
43683,21.57687542943178
43684,23.006280965633657
43685,14.606173512889328
43686,17.757412323997475
43687,17.497109561413275
43688,18.753668045306508
43689,20.526389675211938
43690,21.576875429372492
43691,23.00628096558022
43692,14.606173512870637
43693,17.75741232399862
43694,17.497109561418853
43695,18.753668045309972
43696,20.526389675212734
43697,21.576875429372137
43698,23.006280965579776
43699,14.606173512870434
43700,17.7574123239986
43701,17.497109561418895
43702,18.753668045310004
43703,20.52638967521274
43704,21.576875429372137
43705,23.006280965579776
43706,14.606173512870434
43707,17.7574123239986
43708,17.497109561418895
43709,23.124986957497654
43710,24.897708587400395
43711,25.94819434155979
43712,27.377599877767427
43713,18.977492425058088
43714,22.128731236186255
43715,21.86842847360655
43716,23.124986957497654
43717,24.897708587400395
43718,25.94819434155979
43719,27.377599877767427
43720,18.977492425058088
43721,22.128731236186255
43722,21.86842847360655
43723,23.124986957497654
43724,24.897708587400395
43725,25.94819434155979
43726,27.377599877767427
43727,18.977492425058088
43728,22.128731236186255
43729,21.86842847360655
43730,23.124986957497654
43731,24.897708587400395
43732,25.94819434155979
43733,27.377599877767427
43734,18.977492425058088
43735,22.128731236186255
43736,21.86842847360655
43737,23.124986957497654
43738,24.897708587400395
43739,25.94819434155979
43740,11.820785961408415
43741,15.414991332425972
43742,14.310946001765025
43743,16.525930926222564
43744,17.15267530135011
43745,18.266064264985673
43746,19.200452519902072
43747,11.849663851865847
43748,14.635525749846131
43749,14.388927668607007
43750,16.15021496734228
43751,17.17322031293928
43752,18.339674158560186
43753,19.19447666880124
43754,11.862638680512392
43755,14.633484065625488
43756,14.384049463901302
43757,16.15084589377776
43758,17.172979414619
43759,18.339789085040238
43760,19.19474124904058
43761,11.862582970900549
43762,14.633474033879377
43763,14.384046278396994
43764,16.15083374601389
43765,17.172983408908642
43766,18.33979054813584
43767,19.194741097339605
43768,11.862583436751278
43769,14.633473797009287
43770,14.384046173416198
43771,17.212945744132867
43772,18.235095362610508
43773,19.401902527121976
43774,20.256853070654067
43775,12.924695401420784
43776,15.6955857647338
43777,15.446158140508913
43778,17.212945743862267
43779,18.23509536281003
43780,19.401902527129064
43781,20.256853070659837
43782,12.924695401431814
43783,15.695585764722127
43784,15.446158140508103
43785,17.212945743862967
43786,18.23509536280961
43787,19.40190252712964
43788,20.256853070659876
43789,12.924695401431723
43790,15.695585764722141
43791,15.446158140508079
43792,17.212945743862964
43793,18.235095362809616
43794,19.401902527129636
43795,20.256853070659876
43796,12.924695401431723
43797,15.695585764722141
43798,15.446158140508079
43799,20.691568304658375
43800,21.713717923605024
43801,22.880525087925044
43802,23.735475631455287
43803,16.40331796222713
43804,19.17420832551755
43805,18.924780701303487
43806,20.691568304658375
43807,21.713717923605024
43808,22.880525087925044
43809,23.735475631455287
43810,16.40331796222713
43811,19.17420832551755
43812,18.924780701303487
43813,20.691568304658375
43814,21.713717923605024
43815,22.880525087925044
43816,23.735475631455287
43817,16.40331796222713
43818,19.17420832551755
43819,18.924780701303487
43820,20.691568304658375
43821,21.713717923605024
43822,22.880525087925044
43823,23.735475631455287
43824,16.40331796222713
43825,19.17420832551755
43826,18.924780701303487
43827,20.691568304658375
43828,21.713717923605024
43829,22.880525087925044
43830,22.933192143910826
43831,27.675503736152475
43832,27.987059583879827
43833,30.137261473220782
43834,32.09681067058072
43835,34.43523074082731
43836,37.2863113561818
43837,23.32148017189112
43838,27.620572130338125
43839,27.89931917309048
43840,30.276941397526
43841,32.077832790696704
43842,34.442263872990466
43843,37.28447604009285
43844,23.315815103515114
43845,27.62127629128978
43846,27.899032000224906
43847,30.27726676819677
43848,32.078060143552115
43849,34.44223939988838
43850,37.284477428375816
43851,23.315790544873458
43852,27.62126720846871
43853,27.899033178012235
43854,30.27726765071952
43855,32.07806164463494
43856,34.44223974743681
43857,37.28447733585676
43858,23.31579044555634
43859,27.62126712604961
43860,27.89903316692186
43861,33.38129983355822
43862,35.18209382696489
43863,37.546271926144804
43864,40.3885095105229
43865,26.419822619409505
43866,30.725299300076358
43867,31.003065341276002
43868,33.38129983358284
43869,35.1820938270171
43870,37.54627192617576
43871,40.38850951053034
43872,26.419822619406187
43873,30.725299300072756
43874,31.003065341274315
43875,33.381299833582645
43876,35.1820938270174
43877,37.54627192617599
43878,40.388509510530426
43879,26.41982261940618
43880,30.72529930007273
43881,31.0030653412743
43882,33.381299833582645
43883,35.1820938270174
43884,37.54627192617599
43885,40.388509510530426
43886,26.41982261940618
43887,30.72529930007273
43888,31.0030653412743
43889,38.381217460397515
43890,40.18201145383227
43891,42.54618955299087
43892,45.388427137345296
43893,31.419740246221053
43894,35.725216926887605
43895,36.00298296808917
43896,38.381217460397515
43897,40.18201145383227
43898,42.54618955299087
43899,45.388427137345296
43900,31.419740246221053
43901,35.725216926887605
43902,36.00298296808917
43903,38.381217460397515
43904,40.18201145383227
43905,42.54618955299087
43906,45.388427137345296
43907,31.419740246221053
43908,35.725216926887605
43909,36.00298296808917
43910,38.381217460397515
43911,40.18201145383227
43912,42.54618955299087
43913,45.388427137345296
43914,31.419740246221053
43915,35.725216926887605
43916,36.00298296808917
43917,38.381217460397515
43918,40.18201145383227
43919,42.54618955299087
43920,18.92126823441786
43921,23.2374488967629
43922,22.893699917483715
43923,25.026366267907775
43924,27.270742451613657
43925,28.825455247521596
43926,31.21636733040492
43927,18.544604091336296
43928,22.936151741331344
43929,22.81400363381369
43930,24.999722239153897
43931,27.293584668009277
43932,28.834430424369167
43933,31.217674476622697
43934,18.543763805499506
43935,22.93535539504213
43936,22.813848295204068
43937,24.99976927226799
43938,27.293636502833813
43939,28.83444746047435
43940,31.217672771656034
43941,18.543760249357582
43942,22.935353959117393
43943,22.813848244964632
43944,24.999769504779188
43945,27.293636619138223
43946,28.834447475339417
43947,31.217672758097912
43948,18.543760240338187
43949,22.935353957255884
43950,22.81384824566154
43951,28.12070459419118
43952,30.414571708079944
43953,31.955382564066035
43954,34.338607846805665
43955,21.66469532907472
43956,26.056289046009358
43957,25.93478333441795
43958,28.12070459419259
43959,30.414571708080086
43960,31.955382564065857
43961,34.33860784680556
43962,21.664695329074704
43963,26.05628904600937
43964,25.93478333441796
43965,28.120704594192592
43966,30.414571708080086
43967,31.955382564065857
43968,34.33860784680556
43969,21.664695329074704
43970,26.05628904600937
43971,25.93478333441796
43972,28.120704594192592
43973,30.414571708080086
43974,31.955382564065857
43975,34.33860784680556
43976,21.664695329074704
43977,26.05628904600937
43978,25.93478333441796
43979,32.6632036073595
43980,34.95707072124699
43981,36.49788157723277
43982,38.88110685997246
43983,26.207194342241614
43984,30.59878805917628
43985,30.47728234758487
43986,32.6632036073595
43987,34.95707072124699
43988,36.49788157723277
43989,38.88110685997246
43990,26.207194342241614
43991,30.59878805917628
43992,30.47728234758487
43993,32.6632036073595
43994,34.95707072124699
43995,36.49788157723277
43996,38.88110685997246
43997,26.207194342241614
43998,30.59878805917628
43999,30.47728234758487
44000,32.6632036073595
44001,34.95707072124699
44002,36.49788157723277
44003,38.88110685997246
44004,26.207194342241614
44005,30.59878805917628
44006,30.47728234758487
44007,32.6632036073595
44008,34.95707072124699
44009,36.49788157723277
44010,17.20499022184474
44011,21.31171820299597
44012,21.77727997936495
44013,24.30409794299961
44014,26.38007951049103
44015,28.887301735540213
44016,30.317950013262582
44017,17.712855490471284
44018,21.746851748139058
44019,22.147090767712506
44020,24.372092536762892
44021,26.350137317815392
44022,28.870519395029273
44023,30.312935309009998
44024,17.713576402476562
44025,21.7477950396829
44026,22.147385315225808
44027,24.372095063963755
44028,26.350093253005888
44029,28.870501168204534
44030,30.312933550720953
44031,17.71357821084174
44032,21.74779607565467
44033,22.14738549741354
44034,24.372094998016323
44035,26.350093198806796
44036,28.870501154305675
44037,30.312933552423928
44038,17.713578213514566
44039,21.747796076562153
44040,22.14738549742498
44041,26.07564247299605
44042,28.053640673855178
44043,30.57404862940226
44044,32.0164810275315
44045,19.417125688620054
44046,23.451343551665204
44047,23.85093297252728
44048,26.075642472995895
44049,28.053640673855135
44050,30.574048629402263
44051,32.01648102753151
44052,19.417125688620057
44053,23.451343551665204
44054,23.85093297252728
44055,26.075642472995895
44056,28.053640673855135
44057,30.574048629402263
44058,32.01648102753151
44059,19.417125688620057
44060,23.451343551665204
44061,23.85093297252728
44062,26.075642472995895
44063,28.053640673855135
44064,30.574048629402263
44065,32.01648102753151
44066,19.417125688620057
44067,23.451343551665204
44068,23.85093297252728
44069,31.629847946384235
44070,33.60784614724348
44071,36.128254102790606
44072,37.57068650091985
44073,24.971331162008397
44074,29.005549025053547
44075,29.40513844591562
44076,31.629847946384235
44077,33.60784614724348
44078,36.128254102790606
44079,37.57068650091985
44080,24.971331162008397
44081,29.005549025053547
44082,29.40513844591562
44083,31.629847946384235
44084,33.60784614724348
44085,36.128254102790606
44086,37.57068650091985
44087,24.971331162008397
44088,29.005549025053547
44089,29.40513844591562
44090,31.629847946384235
44091,33.60784614724348
44092,36.128254102790606
44093,37.57068650091985
44094,24.971331162008397
44095,29.005549025053547
44096,29.40513844591562
44097,31.629847946384235
44098,33.60784614724348
44099,36.128254102790606
44100,36.54404331837459
44101,45.00156816505463
44102,45.769628253708085
44103,48.67648381114521
44104,52.18928123486535
44105,57.02636168262835
44106,59.528393597660475
44107,36.70544157416424
44108,44.58465956846927
44109,45.37842468631639
44110,48.64052390680341
44111,52.21429850855773
44112,57.038551895612926
44113,59.52946039192441
44114,36.70445913185738
44115,44.58424582925288
44116,45.37840080520282
44117,48.64056093545254
44118,52.21431247116767
44119,57.03855225971405
44120,59.52945901179983
44121,36.70445866641255
44122,44.58424583286903
44123,45.3784008560549
44124,48.64056095078486
44125,52.214312470472635
44126,57.03855225786084
44127,59.52945901130128
44128,36.704458666456475
44129,44.58424583293588
44130,45.37840085607087
44131,53.34878440358365
44132,56.92253592327125
44133,61.74677571066135
44134,64.23768246410239
44135,41.41268211925757
44136,49.2924692857369
44137,50.08662430887187
44138,53.34878440358365
44139,56.92253592327125
44140,61.74677571066135
44141,64.23768246410239
44142,41.41268211925757
44143,49.2924692857369
44144,50.08662430887187
44145,53.34878440358365
44146,56.92253592327125
44147,61.74677571066135
44148,64.23768246410239
44149,41.41268211925757
44150,49.2924692857369
44151,50.08662430887187
44152,53.34878440358365
44153,56.92253592327125
44154,61.74677571066135
44155,64.23768246410239
44156,41.41268211925757
44157,49.2924692857369
44158,50.08662430887187
44159,62.11250859210476
44160,65.68626011179236
44161,70.51049989918246
44162,73.0014066526235
44163,50.17640630777868
44164,58.05619347425801
44165,58.85034849739298
44166,62.11250859210476
44167,65.68626011179236
44168,70.51049989918246
44169,73.0014066526235
44170,50.17640630777868
44171,58.05619347425801
44172,58.85034849739298
44173,62.11250859210476
44174,65.68626011179236
44175,70.51049989918246
44176,73.0014066526235
44177,50.17640630777868
44178,58.05619347425801
44179,58.85034849739298
44180,62.11250859210476
44181,65.68626011179236
44182,70.51049989918246
44183,73.0014066526235
44184,50.17640630777868
44185,58.05619347425801
44186,58.85034849739298
44187,62.11250859210476
44188,65.68626011179236
44189,70.51049989918246
44190,51.92749204254794
44191,63.40142788388547
44192,62.830603954909066
44193,69.18337382563269
44194,73.6945745219861
44195,79.00314814648533
44196,84.59713950730621
44197,52.11192888382118
44198,63.094719151906546
44199,62.81531439332443
44200,69.43720993806701
44201,73.70350590616907
44202,78.98966863018671
44203,84.59551179316108
44204,52.116738450837296
44205,63.095052589561604
44206,62.81493252307068
44207,69.437148298728
44208,73.70360013148606
44209,78.98967929311752
44210,84.59550242640232
44211,52.1167365580299
44212,63.09505447236955
44213,62.81493283333563
44214,69.43714808511125
44215,73.70360007851441
44216,78.98967933103405
44217,84.59550243488623
44218,52.11673655337898
44219,63.09505447096476
44220,62.81493283409763
44221,74.34614980802824
44222,78.61260180111165
44223,83.89868105369308
44224,89.50450415759633
44225,57.02573827607956
44226,68.00405619365773
44227,67.72393455679169
44228,74.34614980802854
44229,78.6126018011118
44230,83.89868105369305
44231,89.50450415759632
44232,57.025738276079565
44233,68.00405619365773
44234,67.72393455679169
44235,74.34614980802854
44236,78.6126018011118
44237,83.89868105369305
44238,89.50450415759632
44239,57.025738276079565
44240,68.00405619365773
44241,67.72393455679169
44242,74.34614980802854
44243,78.6126018011118
44244,83.89868105369305
44245,89.50450415759632
44246,57.025738276079565
44247,68.00405619365773
44248,67.72393455679169
44249,88.54089726809573
44250,92.80734926117898
44251,98.09342851376024
44252,103.6992516176635
44253,71.22048573614676
44254,82.19880365372492
44255,81.9186820168589
44256,88.54089726809573
44257,92.80734926117898
44258,98.09342851376024
44259,103.6992516176635
44260,71.22048573614676
44261,82.19880365372492
44262,81.9186820168589
44263,88.54089726809573
44264,92.80734926117898
44265,98.09342851376024
44266,103.6992516176635
44267,71.22048573614676
44268,82.19880365372492
44269,81.9186820168589
44270,88.54089726809573
44271,92.80734926117898
44272,98.09342851376024
44273,103.6992516176635
44274,71.22048573614676
44275,82.19880365372492
44276,81.9186820168589
44277,88.54089726809573
44278,92.80734926117898
44279,98.09342851376024
44280,46.84258292610821
44281,57.90023645236337
44282,57.71295049677728
44283,62.61805318219578
44284,65.8189300712825
44285,70.91222470662152
44286,76.06931689112776
44287,47.70226088319315
44288,57.17569271738098
44289,56.854201454501975
44290,62.515000082468674
44291,65.80880910021168
44292,71.03285372866321
44293,76.14367221233277
44294,47.71033655079292
44295,57.167257876272785
44296,56.8392682181178
44297,62.508676364126906
44298,65.80888084161992
44299,71.03464103813798
44300,76.14530084830673
44301,47.71081293169246
44302,57.16711222058757
44303,56.83900676277937
44304,62.50851528963852
44305,65.80885594445085
44306,71.03467245965629
44307,76.14533318287798
44308,47.7108271308191
44309,57.16711166946287
44310,56.8390018632205
44311,68.58637111945156
44312,71.88671429464614
44313,77.11253227049382
44314,82.22319321967137
44315,53.78868687002492
44316,63.24497110381209
44317,62.916861168889135
44318,68.58637104290405
44319,71.88671426437554
44320,77.11253227338496
44321,82.22319323188734
44322,53.78868687819323
44323,63.244971105889206
44324,62.91686116772126
44325,68.58637104134125
44326,71.88671426359339
44327,77.11253227331768
44328,82.22319323209744
44329,53.788686878372765
44330,63.244971105953894
44331,62.91686116771007
44332,68.58637104131135
44333,71.88671426357472
44334,77.11253227331363
44335,82.22319323210061
44336,53.78868687837649
44337,63.24497110595563
44338,62.91686116771013
44339,79.2484526686481
44340,82.54879589091158
44341,87.77461390065079
44342,92.88527485943793
44343,64.45076850571384
44344,73.90705273329296
44345,73.57894279504742
44346,79.2484526686481
44347,82.54879589091158
44348,87.77461390065078
44349,92.88527485943793
44350,64.45076850571384
44351,73.90705273329296
44352,73.57894279504742
44353,79.2484526686481
44354,82.54879589091158
44355,87.77461390065078
44356,92.88527485943793
44357,64.45076850571384
44358,73.90705273329296
44359,73.57894279504742
44360,79.2484526686481
44361,82.54879589091158
44362,87.77461390065078
44363,92.88527485943793
44364,64.45076850571384
44365,73.90705273329296
44366,73.57894279504742
44367,79.2484526686481
44368,82.54879589091158
44369,87.77461390065078
44370,41.822054494181565
44371,51.03228292859777
44372,51.136743233405085
