id,sales
33927,58
33928,61
33929,65
33930,61
33931,72
33932,72
33933,77
33934,82
33935,87
33936,92
33937,61
33938,72
33939,72
33940,77
33941,82
33942,87
33943,92
33944,61
33945,72
33946,72
33947,77
33948,82
33949,87
33950,92
33951,61
33952,72
33953,72
33954,77
33955,82
33956,87
33957,92
33958,61
33959,72
33960,72
33961,85
33962,91
33963,97
33964,102
33965,68
33966,79
33967,80
33968,85
33969,91
33970,97
33971,102
33972,68
33973,79
33974,80
33975,85
33976,91
33977,97
33978,102
33979,68
33980,79
33981,80
33982,85
33983,91
33984,97
33985,102
33986,68
33987,79
33988,80
33989,102
33990,109
33991,116
33992,123
33993,82
33994,95
33995,96
33996,102
33997,109
33998,116
33999,123
34000,82
34001,95
34002,96
34003,102
34004,109
34005,116
34006,123
34007,82
34008,95
34009,96
34010,102
34011,109
34012,116
34013,123
34014,82
34015,95
34016,96
34017,102
34018,109
34019,116
34020,52
34021,61
34022,61
34023,66
34024,70
34025,74
34026,79
34027,52
34028,61
34029,61
34030,66
34031,70
34032,74
34033,79
34034,52
34035,61
34036,61
34037,66
34038,70
34039,74
34040,79
34041,52
34042,61
34043,61
34044,66
34045,70
34046,74
34047,79
34048,52
34049,61
34050,61
34051,73
34052,78
34053,83
34054,87
34055,58
34056,68
34057,68
34058,73
34059,78
34060,83
34061,87
34062,58
34063,68
34064,68
34065,73
34066,78
34067,83
34068,87
34069,58
34070,68
34071,68
34072,73
34073,78
34074,83
34075,87
34076,58
34077,68
34078,68
34079,87
34080,93
34081,99
34082,105
34083,70
34084,82
34085,82
34086,87
34087,93
34088,99
34089,105
34090,70
34091,82
34092,82
34093,87
34094,93
34095,99
34096,105
34097,70
34098,82
34099,82
34100,87
34101,93
34102,99
34103,105
34104,70
34105,82
34106,82
34107,87
34108,93
34109,99
34110,56
34111,65
34112,65
34113,70
34114,75
34115,79
34116,84
34117,56
34118,65
34119,65
34120,70
34121,75
34122,79
34123,84
34124,56
34125,65
34126,65
34127,70
34128,75
34129,79
34130,84
34131,56
34132,65
34133,65
34134,70
34135,75
34136,79
34137,84
34138,56
34139,65
34140,65
34141,77
34142,83
34143,88
34144,93
34145,62
34146,72
34147,72
34148,77
34149,83
34150,88
34151,93
34152,62
34153,72
34154,72
34155,77
34156,83
34157,88
34158,93
34159,62
34160,72
34161,72
34162,77
34163,83
34164,88
34165,93
34166,62
34167,72
34168,72
34169,93
34170,99
34171,106
34172,112
34173,75
34174,87
34175,87
34176,93
34177,99
34178,106
34179,112
34180,75
34181,87
34182,87
34183,93
34184,99
34185,106
34186,112
34187,75
34188,87
34189,87
34190,93
34191,99
34192,106
34193,112
34194,75
34195,87
34196,87
34197,93
34198,99
34199,106
34200,24
34201,28
34202,28
34203,30
34204,33
34205,35
34206,37
34207,24
34208,28
34209,28
34210,30
34211,33
34212,35
34213,37
34214,24
34215,28
34216,28
34217,30
34218,33
34219,35
34220,37
34221,24
34222,28
34223,28
34224,30
34225,33
34226,35
34227,37
34228,24
34229,28
34230,28
34231,34
34232,36
34233,38
34234,41
34235,27
34236,32
34237,32
34238,34
34239,36
34240,38
34241,41
34242,27
34243,32
34244,32
34245,34
34246,36
34247,38
34248,41
34249,27
34250,32
34251,32
34252,34
34253,36
34254,38
34255,41
34256,27
34257,32
34258,32
34259,41
34260,44
34261,46
34262,49
34263,33
34264,38
34265,38
34266,41
34267,44
34268,46
34269,49
34270,33
34271,38
34272,38
34273,41
34274,44
34275,46
34276,49
34277,33
34278,38
34279,38
34280,41
34281,44
34282,46
34283,49
34284,33
34285,38
34286,38
34287,41
34288,44
34289,46
34290,35
34291,40
34292,40
34293,43
34294,46
34295,49
34296,52
34297,35
34298,40
34299,40
34300,43
34301,46
34302,49
34303,52
34304,35
34305,40
34306,40
34307,43
34308,46
34309,49
34310,52
34311,35
34312,40
34313,40
34314,43
34315,46
34316,49
34317,52
34318,35
34319,40
34320,40
34321,48
34322,51
34323,55
34324,58
34325,38
34326,45
34327,45
34328,48
34329,51
34330,55
34331,58
34332,38
34333,45
34334,45
34335,48
34336,51
34337,55
34338,58
34339,38
34340,45
34341,45
34342,48
34343,51
34344,55
34345,58
34346,38
34347,45
34348,45
34349,58
34350,62
34351,66
34352,70
34353,46
34354,54
34355,54
34356,58
34357,62
34358,66
34359,70
34360,46
34361,54
34362,54
34363,58
34364,62
34365,66
34366,70
34367,46
34368,54
34369,54
34370,58
34371,62
34372,66
34373,70
34374,46
34375,54
34376,54
34377,58
34378,62
34379,66
34380,31
34381,36
34382,36
34383,39
34384,41
34385,44
34386,47
34387,31
34388,36
34389,36
34390,39
34391,41
34392,44
34393,47
34394,31
34395,36
34396,36
34397,39
34398,41
34399,44
34400,47
34401,31
34402,36
34403,36
34404,39
34405,41
34406,44
34407,47
34408,31
34409,36
34410,36
34411,43
34412,46
34413,49
34414,52
34415,34
34416,40
34417,40
34418,43
34419,46
34420,49
34421,52
34422,34
34423,40
34424,40
34425,43
34426,46
34427,49
34428,52
34429,34
34430,40
34431,40
34432,43
34433,46
34434,49
34435,52
34436,34
34437,40
34438,40
34439,52
34440,55
34441,59
34442,62
34443,41
34444,48
34445,48
34446,52
34447,55
34448,59
34449,62
34450,41
34451,48
34452,48
34453,52
34454,55
34455,59
34456,62
34457,41
34458,48
34459,48
34460,52
34461,55
34462,59
34463,62
34464,41
34465,48
34466,48
34467,52
34468,55
34469,59
34470,28
34471,33
34472,33
34473,36
34474,38
34475,40
34476,43
34477,28
34478,33
34479,33
34480,36
34481,38
34482,40
34483,43
34484,28
34485,33
34486,33
34487,36
34488,38
34489,40
34490,43
34491,28
34492,33
34493,33
34494,36
34495,38
34496,40
34497,43
34498,28
34499,33
34500,33
34501,39
34502,42
34503,45
34504,47
34505,31
34506,37
34507,37
34508,39
34509,42
34510,45
34511,47
34512,31
34513,37
34514,37
34515,39
34516,42
34517,45
34518,47
34519,31
34520,37
34521,37
34522,39
34523,42
34524,45
34525,47
34526,31
34527,37
34528,37
34529,47
34530,51
34531,54
34532,57
34533,38
34534,44
34535,44
34536,47
34537,51
34538,54
34539,57
34540,38
34541,44
34542,44
34543,47
34544,51
34545,54
34546,57
34547,38
34548,44
34549,44
34550,47
34551,51
34552,54
34553,57
34554,38
34555,44
34556,44
34557,47
34558,51
34559,54
34560,20
34561,24
34562,24
34563,25
34564,27
34565,29
34566,31
34567,20
34568,24
34569,24
34570,25
34571,27
34572,29
34573,31
34574,20
34575,24
34576,24
34577,25
34578,27
34579,29
34580,31
34581,20
34582,24
34583,24
34584,25
34585,27
34586,29
34587,31
34588,20
34589,24
34590,24
34591,28
34592,30
34593,32
34594,34
34595,23
34596,26
34597,26
34598,28
34599,30
34600,32
34601,34
34602,23
34603,26
34604,26
34605,28
34606,30
34607,32
34608,34
34609,23
34610,26
34611,26
34612,28
34613,30
34614,32
34615,34
34616,23
34617,26
34618,26
34619,34
34620,36
34621,39
34622,41
34623,27
34624,32
34625,32
34626,34
34627,36
34628,39
34629,41
34630,27
34631,32
34632,32
34633,34
34634,36
34635,39
34636,41
34637,27
34638,32
34639,32
34640,34
34641,36
34642,39
34643,41
34644,27
34645,32
34646,32
34647,34
34648,36
34649,39
34650,20
34651,24
34652,24
34653,26
34654,27
34655,29
34656,31
34657,20
34658,24
34659,24
34660,26
34661,27
34662,29
34663,31
34664,20
34665,24
34666,24
34667,26
34668,27
34669,29
34670,31
34671,20
34672,24
34673,24
34674,26
34675,27
34676,29
34677,31
34678,20
34679,24
34680,24
34681,28
34682,30
34683,32
34684,34
34685,23
34686,26
34687,27
34688,28
34689,30
34690,32
34691,34
34692,23
34693,26
34694,27
34695,28
34696,30
34697,32
34698,34
34699,23
34700,26
34701,27
34702,28
34703,30
34704,32
34705,34
34706,23
34707,26
34708,27
34709,34
34710,36
34711,39
34712,41
34713,27
34714,32
34715,32
34716,34
34717,36
34718,39
34719,41
34720,27
34721,32
34722,32
34723,34
34724,36
34725,39
34726,41
34727,27
34728,32
34729,32
34730,34
34731,36
34732,39
34733,41
34734,27
34735,32
34736,32
34737,34
34738,36
34739,39
34740,19
34741,22
34742,22
34743,23
34744,25
34745,27
34746,28
34747,19
34748,22
34749,22
34750,23
34751,25
34752,27
34753,28
34754,19
34755,22
34756,22
34757,23
34758,25
34759,27
34760,28
34761,19
34762,22
34763,22
34764,23
34765,25
34766,27
34767,28
34768,19
34769,22
34770,22
34771,26
34772,28
34773,30
34774,31
34775,21
34776,24
34777,24
34778,26
34779,28
34780,30
34781,31
34782,21
34783,24
34784,24
34785,26
34786,28
34787,30
34788,31
34789,21
34790,24
34791,24
34792,26
34793,28
34794,30
34795,31
34796,21
34797,24
34798,24
34799,31
34800,33
34801,36
34802,38
34803,25
34804,29
34805,29
34806,31
34807,33
34808,36
34809,38
34810,25
34811,29
34812,29
34813,31
34814,33
34815,36
34816,38
34817,25
34818,29
34819,29
34820,31
34821,33
34822,36
34823,38
34824,25
34825,29
34826,29
34827,31
34828,33
34829,36
34830,33
34831,39
34832,39
34833,41
34834,44
34835,47
34836,50
34837,33
34838,39
34839,39
34840,41
34841,44
34842,47
34843,50
34844,33
34845,39
34846,39
34847,41
34848,44
34849,47
34850,50
34851,33
34852,39
34853,39
34854,41
34855,44
34856,47
34857,50
34858,33
34859,39
34860,39
34861,46
34862,49
34863,52
34864,55
34865,37
34866,43
34867,43
34868,46
34869,49
34870,52
34871,55
34872,37
34873,43
34874,43
34875,46
34876,49
34877,52
34878,55
34879,37
34880,43
34881,43
34882,46
34883,49
34884,52
34885,55
34886,37
34887,43
34888,43
34889,55
34890,59
34891,63
34892,67
34893,44
34894,52
34895,52
34896,55
34897,59
34898,63
34899,67
34900,44
34901,52
34902,52
34903,55
34904,59
34905,63
34906,67
34907,44
34908,52
34909,52
34910,55
34911,59
34912,63
34913,67
34914,44
34915,52
34916,52
34917,55
34918,59
34919,63
34920,28
34921,33
34922,33
34923,36
34924,38
34925,40
34926,43
34927,28
34928,33
34929,33
34930,36
34931,38
34932,40
34933,43
34934,28
34935,33
34936,33
34937,36
34938,38
34939,40
34940,43
34941,28
34942,33
34943,33
34944,36
34945,38
34946,40
34947,43
34948,28
34949,33
34950,33
34951,40
34952,42
34953,45
34954,48
34955,32
34956,37
34957,37
34958,40
34959,42
34960,45
34961,48
34962,32
34963,37
34964,37
34965,40
34966,42
34967,45
34968,48
34969,32
34970,37
34971,37
34972,40
34973,42
34974,45
34975,48
34976,32
34977,37
34978,37
34979,48
34980,51
34981,54
34982,57
34983,38
34984,44
34985,44
34986,48
34987,51
34988,54
34989,57
34990,38
34991,44
34992,44
34993,48
34994,51
34995,54
34996,57
34997,38
34998,44
34999,44
35000,48
35001,51
35002,54
35003,57
35004,38
35005,44
35006,44
35007,48
35008,51
35009,54
35010,30
35011,35
35012,36
35013,38
35014,41
35015,43
35016,46
35017,30
35018,35
35019,36
35020,38
35021,41
35022,43
35023,46
35024,30
35025,35
35026,36
35027,38
35028,41
35029,43
35030,46
35031,30
35032,35
35033,36
35034,38
35035,41
35036,43
35037,46
35038,30
35039,35
35040,36
35041,42
35042,45
35043,48
35044,51
35045,34
35046,39
35047,39
35048,42
35049,45
35050,48
35051,51
35052,34
35053,39
35054,39
35055,42
35056,45
35057,48
35058,51
35059,34
35060,39
35061,39
35062,42
35063,45
35064,48
35065,51
35066,34
35067,39
35068,39
35069,51
35070,54
35071,58
35072,61
35073,41
35074,47
35075,48
35076,51
35077,54
35078,58
35079,61
35080,41
35081,47
35082,48
35083,51
35084,54
35085,58
35086,61
35087,41
35088,47
35089,48
35090,51
35091,54
35092,58
35093,61
35094,41
35095,47
35096,48
35097,51
35098,54
35099,58
35100,16
35101,19
35102,19
35103,20
35104,22
35105,23
35106,24
35107,16
35108,19
35109,19
35110,20
35111,22
35112,23
35113,24
35114,16
35115,19
35116,19
35117,20
35118,22
35119,23
35120,24
35121,16
35122,19
35123,19
35124,20
35125,22
35126,23
35127,24
35128,16
35129,19
35130,19
35131,22
35132,24
35133,25
35134,27
35135,18
35136,21
35137,21
35138,22
35139,24
35140,25
35141,27
35142,18
35143,21
35144,21
35145,22
35146,24
35147,25
35148,27
35149,18
35150,21
35151,21
35152,22
35153,24
35154,25
35155,27
35156,18
35157,21
35158,21
35159,27
35160,29
35161,31
35162,33
35163,22
35164,25
35165,25
35166,27
35167,29
35168,31
35169,33
35170,22
35171,25
35172,25
35173,27
35174,29
35175,31
35176,33
35177,22
35178,25
35179,25
35180,27
35181,29
35182,31
35183,33
35184,22
35185,25
35186,25
35187,27
35188,29
35189,31
35190,23
35191,27
35192,27
35193,29
35194,31
35195,33
35196,35
35197,23
35198,27
35199,27
35200,29
35201,31
35202,33
35203,35
35204,23
35205,27
35206,27
35207,29
35208,31
35209,33
35210,35
35211,23
35212,27
35213,27
35214,29
35215,31
35216,33
35217,35
35218,23
35219,27
35220,27
35221,32
35222,34
35223,36
35224,39
35225,26
35226,30
35227,30
35228,32
35229,34
35230,36
35231,39
35232,26
35233,30
35234,30
35235,32
35236,34
35237,36
35238,39
35239,26
35240,30
35241,30
35242,32
35243,34
35244,36
35245,39
35246,26
35247,30
35248,30
35249,39
35250,41
35251,44
35252,46
35253,31
35254,36
35255,36
35256,39
35257,41
35258,44
35259,46
35260,31
35261,36
35262,36
35263,39
35264,41
35265,44
35266,46
35267,31
35268,36
35269,36
35270,39
35271,41
35272,44
35273,46
35274,31
35275,36
35276,36
35277,39
35278,41
35279,44
35280,20
35281,24
35282,24
35283,26
35284,27
35285,29
35286,31
35287,20
35288,24
35289,24
35290,26
35291,27
35292,29
35293,31
35294,20
35295,24
35296,24
35297,26
35298,27
35299,29
35300,31
35301,20
35302,24
35303,24
35304,26
35305,27
35306,29
35307,31
35308,20
35309,24
35310,24
35311,29
35312,30
35313,32
35314,34
35315,23
35316,27
35317,27
35318,29
35319,30
35320,32
35321,34
35322,23
35323,27
35324,27
35325,29
35326,30
35327,32
35328,34
35329,23
35330,27
35331,27
35332,29
35333,30
35334,32
35335,34
35336,23
35337,27
35338,27
35339,34
35340,37
35341,39
35342,41
35343,27
35344,32
35345,32
35346,34
35347,37
35348,39
35349,41
35350,27
35351,32
35352,32
35353,34
35354,37
35355,39
35356,41
35357,27
35358,32
35359,32
35360,34
35361,37
35362,39
35363,41
35364,27
35365,32
35366,32
35367,34
35368,37
35369,39
35370,19
35371,22
35372,22
35373,23
35374,25
35375,27
35376,28
35377,19
35378,22
35379,22
35380,23
35381,25
35382,27
35383,28
35384,19
35385,22
35386,22
35387,23
35388,25
35389,27
35390,28
35391,19
35392,22
35393,22
35394,23
35395,25
35396,27
35397,28
35398,19
35399,22
35400,22
35401,26
35402,28
35403,29
35404,31
35405,21
35406,24
35407,24
35408,26
35409,28
35410,29
35411,31
35412,21
35413,24
35414,24
35415,26
35416,28
35417,29
35418,31
35419,21
35420,24
35421,24
35422,26
35423,28
35424,29
35425,31
35426,21
35427,24
35428,24
35429,31
35430,33
35431,36
35432,38
35433,25
35434,29
35435,29
35436,31
35437,33
35438,36
35439,38
35440,25
35441,29
35442,29
35443,31
35444,33
35445,36
35446,38
35447,25
35448,29
35449,29
35450,31
35451,33
35452,36
35453,38
35454,25
35455,29
35456,29
35457,31
35458,33
35459,36
35460,13
35461,16
35462,16
35463,17
35464,18
35465,19
35466,20
35467,13
35468,16
35469,16
35470,17
35471,18
35472,19
35473,20
35474,13
35475,16
35476,16
35477,17
35478,18
35479,19
35480,20
35481,13
35482,16
35483,16
35484,17
35485,18
35486,19
35487,20
35488,13
35489,16
35490,16
35491,19
35492,20
35493,21
35494,22
35495,15
35496,17
35497,17
35498,19
35499,20
35500,21
35501,22
35502,15
35503,17
35504,17
35505,19
35506,20
35507,21
35508,22
35509,15
35510,17
35511,17
35512,19
35513,20
35514,21
35515,22
35516,15
35517,17
35518,17
35519,22
35520,24
35521,26
35522,27
35523,18
35524,21
35525,21
35526,22
35527,24
35528,26
35529,27
35530,18
35531,21
35532,21
35533,22
35534,24
35535,26
35536,27
35537,18
35538,21
35539,21
35540,22
35541,24
35542,26
35543,27
35544,18
35545,21
35546,21
35547,22
35548,24
35549,26
35550,13
35551,16
35552,16
35553,17
35554,18
35555,19
35556,20
35557,13
35558,16
35559,16
35560,17
35561,18
35562,19
35563,20
35564,13
35565,16
35566,16
35567,17
35568,18
35569,19
35570,20
35571,13
35572,16
35573,16
35574,17
35575,18
35576,19
35577,20
35578,13
35579,16
35580,16
35581,19
35582,20
35583,21
35584,23
35585,15
35586,17
35587,17
35588,19
35589,20
35590,21
35591,23
35592,15
35593,17
35594,17
35595,19
35596,20
35597,21
35598,23
35599,15
35600,17
35601,17
35602,19
35603,20
35604,21
35605,23
35606,15
35607,17
35608,17
35609,23
35610,24
35611,26
35612,27
35613,18
35614,21
35615,21
35616,23
35617,24
35618,26
35619,27
35620,18
35621,21
35622,21
35623,23
35624,24
35625,26
35626,27
35627,18
35628,21
35629,21
35630,23
35631,24
35632,26
35633,27
35634,18
35635,21
35636,21
35637,23
35638,24
35639,26
35640,12
35641,14
35642,14
35643,15
35644,16
35645,18
35646,19
35647,12
35648,14
35649,14
35650,15
35651,16
35652,18
35653,19
35654,12
35655,14
35656,14
35657,15
35658,16
35659,18
35660,19
35661,12
35662,14
35663,14
35664,15
35665,16
35666,18
35667,19
35668,12
35669,14
35670,14
35671,17
35672,18
35673,20
35674,21
35675,14
35676,16
35677,16
35678,17
35679,18
35680,20
35681,21
35682,14
35683,16
35684,16
35685,17
35686,18
35687,20
35688,21
35689,14
35690,16
35691,16
35692,17
35693,18
35694,20
35695,21
35696,14
35697,16
35698,16
35699,21
35700,22
35701,24
35702,25
35703,16
35704,19
35705,19
35706,21
35707,22
35708,24
35709,25
35710,16
35711,19
35712,19
35713,21
35714,22
35715,24
35716,25
35717,16
35718,19
35719,19
35720,21
35721,22
35722,24
35723,25
35724,16
35725,19
35726,19
35727,21
35728,22
35729,24
35730,22
35731,26
35732,26
35733,28
35734,29
35735,31
35736,33
35737,22
35738,26
35739,26
35740,28
35741,29
35742,31
35743,33
35744,22
35745,26
35746,26
35747,28
35748,29
35749,31
35750,33
35751,22
35752,26
35753,26
35754,28
35755,29
35756,31
35757,33
35758,22
35759,26
35760,26
35761,31
35762,33
35763,35
35764,37
35765,24
35766,29
35767,29
35768,31
35769,33
35770,35
35771,37
35772,24
35773,29
35774,29
35775,31
35776,33
35777,35
35778,37
35779,24
35780,29
35781,29
35782,31
35783,33
35784,35
35785,37
35786,24
35787,29
35788,29
35789,37
35790,39
35791,42
35792,44
35793,29
35794,34
35795,34
35796,37
35797,39
35798,42
35799,44
35800,29
35801,34
35802,34
35803,37
35804,39
35805,42
35806,44
35807,29
35808,34
35809,34
35810,37
35811,39
35812,42
35813,44
35814,29
35815,34
35816,34
35817,37
35818,39
35819,42
35820,19
35821,22
35822,22
35823,23
35824,25
35825,27
35826,28
35827,19
35828,22
35829,22
35830,23
35831,25
35832,27
35833,28
35834,19
35835,22
35836,22
35837,23
35838,25
35839,27
35840,28
35841,19
35842,22
35843,22
35844,23
35845,25
35846,27
35847,28
35848,19
35849,22
35850,22
35851,26
35852,28
35853,30
35854,31
35855,21
35856,24
35857,24
35858,26
35859,28
35860,30
35861,31
35862,21
35863,24
35864,24
35865,26
35866,28
35867,30
35868,31
35869,21
35870,24
35871,24
35872,26
35873,28
35874,30
35875,31
35876,21
35877,24
35878,24
35879,31
35880,34
35881,36
35882,38
35883,25
35884,29
35885,29
35886,31
35887,34
35888,36
35889,38
35890,25
35891,29
35892,29
35893,31
35894,34
35895,36
35896,38
35897,25
35898,29
35899,29
35900,31
35901,34
35902,36
35903,38
35904,25
35905,29
35906,29
35907,31
35908,34
35909,36
35910,20
35911,24
35912,24
35913,25
35914,27
35915,29
35916,30
35917,20
35918,24
35919,24
35920,25
35921,27
35922,29
35923,30
35924,20
35925,24
35926,24
35927,25
35928,27
35929,29
35930,30
35931,20
35932,24
35933,24
35934,25
35935,27
35936,29
35937,30
35938,20
35939,24
35940,24
35941,28
35942,30
35943,32
35944,34
35945,22
35946,26
35947,26
35948,28
35949,30
35950,32
35951,34
35952,22
35953,26
35954,26
35955,28
35956,30
35957,32
35958,34
35959,22
35960,26
35961,26
35962,28
35963,30
35964,32
35965,34
35966,22
35967,26
35968,26
35969,34
35970,36
35971,38
35972,41
35973,27
35974,31
35975,32
35976,34
35977,36
35978,38
35979,41
35980,27
35981,31
35982,32
35983,34
35984,36
35985,38
35986,41
35987,27
35988,31
35989,32
35990,34
35991,36
35992,38
35993,41
35994,27
35995,31
35996,32
35997,34
35998,36
35999,38
36000,12
36001,14
36002,14
36003,15
36004,16
36005,17
36006,18
36007,12
36008,14
36009,14
36010,15
36011,16
36012,17
36013,18
36014,12
36015,14
36016,14
36017,15
36018,16
36019,17
36020,18
36021,12
36022,14
36023,14
36024,15
36025,16
36026,17
36027,18
36028,12
36029,14
36030,14
36031,17
36032,18
36033,19
36034,20
36035,13
36036,16
36037,16
36038,17
36039,18
36040,19
36041,20
36042,13
36043,16
36044,16
36045,17
36046,18
36047,19
36048,20
36049,13
36050,16
36051,16
36052,17
36053,18
36054,19
36055,20
36056,13
36057,16
36058,16
36059,20
36060,22
36061,23
36062,24
36063,16
36064,19
36065,19
36066,20
36067,22
36068,23
36069,24
36070,16
36071,19
36072,19
36073,20
36074,22
36075,23
36076,24
36077,16
36078,19
36079,19
36080,20
36081,22
36082,23
36083,24
36084,16
36085,19
36086,19
36087,20
36088,22
36089,23
36090,17
36091,20
36092,20
36093,21
36094,23
36095,24
36096,26
36097,17
36098,20
36099,20
36100,21
36101,23
36102,24
36103,26
36104,17
36105,20
36106,20
36107,21
36108,23
36109,24
36110,26
36111,17
36112,20
36113,20
36114,21
36115,23
36116,24
36117,26
36118,17
36119,20
36120,20
36121,24
36122,25
36123,27
36124,29
36125,19
36126,22
36127,22
36128,24
36129,25
36130,27
36131,29
36132,19
36133,22
36134,22
36135,24
36136,25
36137,27
36138,29
36139,19
36140,22
36141,22
36142,24
36143,25
36144,27
36145,29
36146,19
36147,22
36148,22
36149,29
36150,31
36151,33
36152,35
36153,23
36154,27
36155,27
36156,29
36157,31
36158,33
36159,35
36160,23
36161,27
36162,27
36163,29
36164,31
36165,33
36166,35
36167,23
36168,27
36169,27
36170,29
36171,31
36172,33
36173,35
36174,23
36175,27
36176,27
36177,29
36178,31
36179,33
36180,15
36181,18
36182,18
36183,19
36184,20
36185,22
36186,23
36187,15
36188,18
36189,18
36190,19
36191,20
36192,22
36193,23
36194,15
36195,18
36196,18
36197,19
36198,20
36199,22
36200,23
36201,15
36202,18
36203,18
36204,19
36205,20
36206,22
36207,23
36208,15
36209,18
36210,18
36211,21
36212,23
36213,24
36214,25
36215,17
36216,20
36217,20
36218,21
36219,23
36220,24
36221,25
36222,17
36223,20
36224,20
36225,21
36226,23
36227,24
36228,25
36229,17
36230,20
36231,20
36232,21
36233,23
36234,24
36235,25
36236,17
36237,20
36238,20
36239,25
36240,27
36241,29
36242,31
36243,20
36244,24
36245,24
36246,25
36247,27
36248,29
36249,31
36250,20
36251,24
36252,24
36253,25
36254,27
36255,29
36256,31
36257,20
36258,24
36259,24
36260,25
36261,27
36262,29
36263,31
36264,20
36265,24
36266,24
36267,25
36268,27
36269,29
36270,14
36271,16
36272,16
36273,18
36274,19
36275,20
36276,21
36277,14
36278,16
36279,16
36280,18
36281,19
36282,20
36283,21
36284,14
36285,16
36286,16
36287,18
36288,19
36289,20
36290,21
36291,14
36292,16
36293,16
36294,18
36295,19
36296,20
36297,21
36298,14
36299,16
36300,16
36301,20
36302,21
36303,22
36304,24
36305,16
36306,18
36307,18
36308,20
36309,21
36310,22
36311,24
36312,16
36313,18
36314,18
36315,20
36316,21
36317,22
36318,24
36319,16
36320,18
36321,18
36322,20
36323,21
36324,22
36325,24
36326,16
36327,18
36328,18
36329,24
36330,25
36331,27
36332,28
36333,19
36334,22
36335,22
36336,24
36337,25
36338,27
36339,28
36340,19
36341,22
36342,22
36343,24
36344,25
36345,27
36346,28
36347,19
36348,22
36349,22
36350,24
36351,25
36352,27
36353,28
36354,19
36355,22
36356,22
36357,24
36358,25
36359,27
36360,10
36361,12
36362,12
36363,13
36364,14
36365,14
36366,15
36367,10
36368,12
36369,12
36370,13
36371,14
36372,14
36373,15
36374,10
36375,12
36376,12
36377,13
36378,14
36379,14
36380,15
36381,10
36382,12
36383,12
36384,13
36385,14
36386,14
36387,15
36388,10
36389,12
36390,12
36391,14
36392,15
36393,16
36394,17
36395,11
36396,13
36397,13
36398,14
36399,15
36400,16
36401,17
36402,11
36403,13
36404,13
36405,14
36406,15
36407,16
36408,17
36409,11
36410,13
36411,13
36412,14
36413,15
36414,16
36415,17
36416,11
36417,13
36418,13
36419,17
36420,18
36421,19
36422,21
36423,14
36424,16
36425,16
36426,17
36427,18
36428,19
36429,21
36430,14
36431,16
36432,16
36433,17
36434,18
36435,19
36436,21
36437,14
36438,16
36439,16
36440,17
36441,18
36442,19
36443,21
36444,14
36445,16
36446,16
36447,17
36448,18
36449,19
36450,10
36451,12
36452,12
36453,12
36454,13
36455,14
36456,15
36457,10
36458,12
36459,12
36460,12
36461,13
36462,14
36463,15
36464,10
36465,12
36466,12
36467,12
36468,13
36469,14
36470,15
36471,10
36472,12
36473,12
36474,12
36475,13
36476,14
36477,15
36478,10
36479,12
36480,12
36481,14
36482,15
36483,16
36484,17
36485,11
36486,13
36487,13
36488,14
36489,15
36490,16
36491,17
36492,11
36493,13
36494,13
36495,14
36496,15
36497,16
36498,17
36499,11
36500,13
36501,13
36502,14
36503,15
36504,16
36505,17
36506,11
36507,13
36508,13
36509,17
36510,18
36511,19
36512,20
36513,13
36514,16
36515,16
36516,17
36517,18
36518,19
36519,20
36520,13
36521,16
36522,16
36523,17
36524,18
36525,19
36526,20
36527,13
36528,16
36529,16
36530,17
36531,18
36532,19
36533,20
36534,13
36535,16
36536,16
36537,17
36538,18
36539,19
36540,9
36541,11
36542,11
36543,12
36544,12
36545,13
36546,14
36547,9
36548,11
36549,11
36550,12
36551,12
36552,13
36553,14
36554,9
36555,11
36556,11
36557,12
36558,12
36559,13
36560,14
36561,9
36562,11
36563,11
36564,12
36565,12
36566,13
36567,14
36568,9
36569,11
36570,11
36571,13
36572,14
36573,15
36574,16
36575,10
36576,12
36577,12
36578,13
36579,14
36580,15
36581,16
36582,10
36583,12
36584,12
36585,13
36586,14
36587,15
36588,16
36589,10
36590,12
36591,12
36592,13
36593,14
36594,15
36595,16
36596,10
36597,12
36598,12
36599,16
36600,17
36601,18
36602,19
36603,12
36604,14
36605,15
36606,16
36607,17
36608,18
36609,19
36610,12
36611,14
36612,15
36613,16
36614,17
36615,18
36616,19
36617,12
36618,14
36619,15
36620,16
36621,17
36622,18
36623,19
36624,12
36625,14
36626,15
36627,16
36628,17
36629,18
36630,16
36631,19
36632,19
36633,21
36634,22
36635,23
36636,25
36637,16
36638,19
36639,19
36640,21
36641,22
36642,23
36643,25
36644,16
36645,19
36646,19
36647,21
36648,22
36649,23
36650,25
36651,16
36652,19
36653,19
36654,21
36655,22
36656,23
36657,25
36658,16
36659,19
36660,19
36661,23
36662,24
36663,26
36664,28
36665,18
36666,21
36667,21
36668,23
36669,24
36670,26
36671,28
36672,18
36673,21
36674,21
36675,23
36676,24
36677,26
36678,28
36679,18
36680,21
36681,21
36682,23
36683,24
36684,26
36685,28
36686,18
36687,21
36688,21
36689,28
36690,29
36691,31
36692,33
36693,22
36694,26
36695,26
36696,28
36697,29
36698,31
36699,33
36700,22
36701,26
36702,26
36703,28
36704,29
36705,31
36706,33
36707,22
36708,26
36709,26
36710,28
36711,29
36712,31
36713,33
36714,22
36715,26
36716,26
36717,28
36718,29
36719,31
36720,14
36721,16
36722,16
36723,18
36724,19
36725,20
